day,section,case,case_hi,case_lo,field,metric,value
30,case_field,b,,,mp1_davg,pointwise_max_positive_nodes,68415
30,case_field,b,,,mp1_davg,pointwise_max_positive_fraction,9.9998538354e-01
30,case_field,b,,,mp1_agg_davg,day_mean_max,0.0000000000e+00
30,case_field,b,,,mp1_agg_davg,day_mean_mean,0.0000000000e+00
30,case_field,b,,,mp1_agg_davg,day_mean_positive_nodes,0
30,case_field,b,,,mp1_agg_davg,day_mean_positive_fraction,0.0000000000e+00
30,case_field,b,,,mp1_agg_davg,pointwise_max_max,0.0000000000e+00
30,case_field,b,,,mp1_agg_davg,pointwise_max_mean,0.0000000000e+00
30,case_field,b,,,mp1_agg_davg,pointwise_max_positive_nodes,0
30,case_field,b,,,mp1_agg_davg,pointwise_max_positive_fraction,0.0000000000e+00
30,case_field,b,,,mp1_dis_davg,day_mean_max,3.3649682761e-04
30,case_field,b,,,mp1_dis_davg,day_mean_mean,1.2730358031e-06
30,case_field,b,,,mp1_dis_davg,day_mean_positive_nodes,68415
30,case_field,b,,,mp1_dis_davg,day_mean_positive_fraction,9.9998538354e-01
30,case_field,b,,,mp1_dis_davg,pointwise_max_max,7.6244841330e-04
30,case_field,b,,,mp1_dis_davg,pointwise_max_mean,1.9574219587e-06
30,case_field,b,,,mp1_dis_davg,pointwise_max_positive_nodes,68415
30,case_field,b,,,mp1_dis_davg,pointwise_max_positive_fraction,9.9998538354e-01
30,case_field,b,,,bot_mass,day_mean_max,0.0000000000e+00
30,case_field,b,,,bot_mass,day_mean_mean,0.0000000000e+00
30,case_field,b,,,bot_mass,day_mean_positive_nodes,0
30,case_field,b,,,bot_mass,day_mean_positive_fraction,0.0000000000e+00
30,case_field,b,,,bot_mass,pointwise_max_max,0.0000000000e+00
30,case_field,b,,,bot_mass,pointwise_max_mean,0.0000000000e+00
30,case_field,b,,,bot_mass,pointwise_max_positive_nodes,0
30,case_field,b,,,bot_mass,pointwise_max_positive_fraction,0.0000000000e+00
30,case_field,b,,,bot_mass_agg,day_mean_max,0.0000000000e+00
30,case_field,b,,,bot_mass_agg,day_mean_mean,0.0000000000e+00
30,case_field,b,,,bot_mass_agg,day_mean_positive_nodes,0
30,case_field,b,,,bot_mass_agg,day_mean_positive_fraction,0.0000000000e+00
30,case_field,b,,,bot_mass_agg,pointwise_max_max,0.0000000000e+00
30,case_field,b,,,bot_mass_agg,pointwise_max_mean,0.0000000000e+00
30,case_field,b,,,bot_mass_agg,pointwise_max_positive_nodes,0
30,case_field,b,,,bot_mass_agg,pointwise_max_positive_fraction,0.0000000000e+00
30,case_field,b,,,bot_mass_dis,day_mean_max,0.0000000000e+00
30,case_field,b,,,bot_mass_dis,day_mean_mean,0.0000000000e+00
30,case_field,b,,,bot_mass_dis,day_mean_positive_nodes,0
30,case_field,b,,,bot_mass_dis,day_mean_positive_fraction,0.0000000000e+00
30,case_field,b,,,bot_mass_dis,pointwise_max_max,0.0000000000e+00
30,case_field,b,,,bot_mass_dis,pointwise_max_mean,0.0000000000e+00
30,case_field,b,,,bot_mass_dis,pointwise_max_positive_nodes,0
30,case_field,b,,,bot_mass_dis,pointwise_max_positive_fraction,0.0000000000e+00
30,case_field,b,,,sed_davg,day_mean_max,6.3146144549e+00
30,case_field,b,,,sed_davg,day_mean_mean,4.5816403755e-01
30,case_field,b,,,sed_davg,day_mean_positive_nodes,68414
30,case_field,b,,,sed_davg,day_mean_positive_fraction,9.9997076707e-01
30,case_field,b,,,sed_davg,pointwise_max_max,1.3774504662e+01
30,case_field,b,,,sed_davg,pointwise_max_mean,8.7801709661e-01
30,case_field,b,,,sed_davg,pointwise_max_positive_nodes,68414
30,case_field,b,,,sed_davg,pointwise_max_positive_fraction,9.9997076707e-01
30,case_field,b,,,sed_bedfrac,day_mean_max,1.0000000000e+00
30,case_field,b,,,sed_bedfrac,day_mean_mean,1.9338678087e-01
30,case_field,b,,,sed_bedfrac,day_mean_positive_nodes,13242
30,case_field,b,,,sed_bedfrac,day_mean_positive_fraction,1.9355121609e-01
30,case_field,b,,,sed_bedfrac,pointwise_max_max,1.0000000000e+00
30,case_field,b,,,sed_bedfrac,pointwise_max_mean,1.9355121609e-01
30,case_field,b,,,sed_bedfrac,pointwise_max_positive_nodes,13242
30,case_field,b,,,sed_bedfrac,pointwise_max_positive_fraction,1.9355121609e-01
30,split_consistency,b,,,mp1_split_davg,max_abs_error,0.0000000000e+00
30,split_consistency,b,,,mp1_split_davg,mean_abs_error,0.0000000000e+00
30,split_consistency,b,,,mp1_split_surf,max_abs_error,0.0000000000e+00
30,split_consistency,b,,,mp1_split_surf,mean_abs_error,0.0000000000e+00
30,split_consistency,b,,,bot_mass_split,max_abs_error,0.0000000000e+00
30,split_consistency,b,,,bot_mass_split,mean_abs_error,0.0000000000e+00
30,case_field,c,,,mp1_surf,day_mean_max,4.0989510862e-02
30,case_field,c,,,mp1_surf,day_mean_mean,4.1348029529e-05
30,case_field,c,,,mp1_surf,day_mean_positive_nodes,68415
30,case_field,c,,,mp1_surf,day_mean_positive_fraction,9.9998538354e-01
30,case_field,c,,,mp1_surf,pointwise_max_max,1.1485978216e-01
30,case_field,c,,,mp1_surf,pointwise_max_mean,9.9888794006e-05
30,case_field,c,,,mp1_surf,pointwise_max_positive_nodes,68415
30,case_field,c,,,mp1_surf,pointwise_max_positive_fraction,9.9998538354e-01
30,case_field,c,,,mp1_bot,day_mean_max,1.5025448403e-02
30,case_field,c,,,mp1_bot,day_mean_mean,6.2944041747e-05
30,case_field,c,,,mp1_bot,day_mean_positive_nodes,68415
30,case_field,c,,,mp1_bot,day_mean_positive_fraction,9.9998538354e-01
30,case_field,c,,,mp1_bot,pointwise_max_max,3.1047096476e-02
30,case_field,c,,,mp1_bot,pointwise_max_mean,1.5602784660e-04
30,case_field,c,,,mp1_bot,pointwise_max_positive_nodes,68415
30,case_field,c,,,mp1_bot,pointwise_max_positive_fraction,9.9998538354e-01
30,case_field,c,,,mp1_davg,day_mean_max,4.6185594401e-03
30,case_field,c,,,mp1_davg,day_mean_mean,3.2181383082e-05
30,case_field,c,,,mp1_davg,day_mean_positive_nodes,68415
30,case_field,c,,,mp1_davg,day_mean_positive_fraction,9.9998538354e-01
30,case_field,c,,,mp1_davg,pointwise_max_max,9.8205041140e-03
30,case_field,c,,,mp1_davg,pointwise_max_mean,6.0689426402e-05
30,case_field,c,,,mp1_davg,pointwise_max_positive_nodes,68415
30,case_field,c,,,mp1_davg,pointwise_max_positive_fraction,9.9998538354e-01
30,case_field,c,,,mp1_agg_davg,day_mean_max,1.0994395367e-03
30,case_field,c,,,mp1_agg_davg,day_mean_mean,5.6865250285e-06
30,case_field,c,,,mp1_agg_davg,day_mean_positive_nodes,68415
30,case_field,c,,,mp1_agg_davg,day_mean_positive_fraction,9.9998538354e-01
30,case_field,c,,,mp1_agg_davg,pointwise_max_max,2.7671551798e-03
30,case_field,c,,,mp1_agg_davg,pointwise_max_mean,1.4892247523e-05
30,case_field,c,,,mp1_agg_davg,pointwise_max_positive_nodes,68415
30,case_field,c,,,mp1_agg_davg,pointwise_max_positive_fraction,9.9998538354e-01
30,case_field,c,,,mp1_dis_davg,day_mean_max,4.6185207320e-03
30,case_field,c,,,mp1_dis_davg,day_mean_mean,2.6494858053e-05
30,case_field,c,,,mp1_dis_davg,day_mean_positive_nodes,68415
30,case_field,c,,,mp1_dis_davg,day_mean_positive_fraction,9.9998538354e-01
30,case_field,c,,,mp1_dis_davg,pointwise_max_max,9.8205041140e-03
30,case_field,c,,,mp1_dis_davg,pointwise_max_mean,4.9239294776e-05
30,case_field,c,,,mp1_dis_davg,pointwise_max_positive_nodes,68415
30,case_field,c,,,mp1_dis_davg,pointwise_max_positive_fraction,9.9998538354e-01
30,case_field,c,,,bot_mass,day_mean_max,1.9532836477e-01
30,case_field,c,,,bot_mass,day_mean_mean,5.7571841344e-05
30,case_field,c,,,bot_mass,day_mean_positive_nodes,63008
30,case_field,c,,,bot_mass,day_mean_positive_fraction,9.2095416277e-01
30,case_field,c,,,bot_mass,pointwise_max_max,1.9907946885e-01
30,case_field,c,,,bot_mass,pointwise_max_mean,8.1290611035e-05
30,case_field,c,,,bot_mass,pointwise_max_positive_nodes,63008
30,case_field,c,,,bot_mass,pointwise_max_positive_fraction,9.2095416277e-01
30,case_field,c,,,bot_mass_agg,day_mean_max,0.0000000000e+00
30,case_field,c,,,bot_mass_agg,day_mean_mean,0.0000000000e+00
30,case_field,c,,,bot_mass_agg,day_mean_positive_nodes,0
30,case_field,c,,,bot_mass_agg,day_mean_positive_fraction,0.0000000000e+00
30,case_field,c,,,bot_mass_agg,pointwise_max_max,0.0000000000e+00
30,case_field,c,,,bot_mass_agg,pointwise_max_mean,0.0000000000e+00
30,case_field,c,,,bot_mass_agg,pointwise_max_positive_nodes,0
30,case_field,c,,,bot_mass_agg,pointwise_max_positive_fraction,0.0000000000e+00
30,case_field,c,,,bot_mass_dis,day_mean_max,1.9532836477e-01
30,case_field,c,,,bot_mass_dis,day_mean_mean,5.7571841344e-05
30,case_field,c,,,bot_mass_dis,day_mean_positive_nodes,63008
30,case_field,c,,,bot_mass_dis,day_mean_positive_fraction,9.2095416277e-01
30,case_field,c,,,bot_mass_dis,pointwise_max_max,1.9907946885e-01
30,case_field,c,,,bot_mass_dis,pointwise_max_mean,8.1290611035e-05
30,case_field,c,,,bot_mass_dis,pointwise_max_positive_nodes,63008
30,case_field,c,,,bot_mass_dis,pointwise_max_positive_fraction,9.2095416277e-01
30,case_field,c,,,sed_davg,day_mean_max,6.3146144549e+00
30,case_field,c,,,sed_davg,day_mean_mean,4.5816403755e-01
30,case_field,c,,,sed_davg,day_mean_positive_nodes,68414
30,case_field,c,,,sed_davg,day_mean_positive_fraction,9.9997076707e-01
30,case_field,c,,,sed_davg,pointwise_max_max,1.3774504662e+01
30,case_field,c,,,sed_davg,pointwise_max_mean,8.7801709661e-01
30,case_field,c,,,sed_davg,pointwise_max_positive_nodes,68414
30,case_field,c,,,sed_davg,pointwise_max_positive_fraction,9.9997076707e-01
30,case_field,c,,,sed_bedfrac,day_mean_max,1.0000000000e+00
30,case_field,c,,,sed_bedfrac,day_mean_mean,1.9338678087e-01
30,case_field,c,,,sed_bedfrac,day_mean_positive_nodes,13242
30,case_field,c,,,sed_bedfrac,day_mean_positive_fraction,1.9355121609e-01
30,case_field,c,,,sed_bedfrac,pointwise_max_max,1.0000000000e+00
30,case_field,c,,,sed_bedfrac,pointwise_max_mean,1.9355121609e-01
30,case_field,c,,,sed_bedfrac,pointwise_max_positive_nodes,13242
30,case_field,c,,,sed_bedfrac,pointwise_max_positive_fraction,1.9355121609e-01
30,split_consistency,c,,,mp1_split_davg,max_abs_error,4.4598271083e-10
30,split_consistency,c,,,mp1_split_davg,mean_abs_error,8.4043926969e-13
30,split_consistency,c,,,mp1_split_surf,max_abs_error,9.1868912477e-10
30,split_consistency,c,,,mp1_split_surf,mean_abs_error,8.7366439018e-13
30,split_consistency,c,,,bot_mass_split,max_abs_error,0.0000000000e+00
30,split_consistency,c,,,bot_mass_split,mean_abs_error,0.0000000000e+00
30,cross_case_diff,,b,a,mp1_surf,abs_max,0.0000000000e+00
30,cross_case_diff,,b,a,mp1_surf,abs_p99,0.0000000000e+00
30,cross_case_diff,,b,a,mp1_surf,signed_mean,0.0000000000e+00
30,cross_case_diff,,b,a,mp1_surf,positive_nodes,0
30,cross_case_diff,,b,a,mp1_surf,negative_nodes,0
30,cross_case_diff,,b,a,mp1_davg,abs_max,0.0000000000e+00
30,cross_case_diff,,b,a,mp1_davg,abs_p99,0.0000000000e+00
30,cross_case_diff,,b,a,mp1_davg,signed_mean,0.0000000000e+00
30,cross_case_diff,,b,a,mp1_davg,positive_nodes,0
30,cross_case_diff,,b,a,mp1_davg,negative_nodes,0
30,cross_case_diff,,b,a,bot_mass,abs_max,0.0000000000e+00
30,cross_case_diff,,b,a,bot_mass,abs_p99,0.0000000000e+00
30,cross_case_diff,,b,a,bot_mass,signed_mean,0.0000000000e+00
30,cross_case_diff,,b,a,bot_mass,positive_nodes,0
30,cross_case_diff,,b,a,bot_mass,negative_nodes,0
30,cross_case_diff,,c,a,mp1_surf,abs_max,4.0986779565e-02
30,cross_case_diff,,c,a,mp1_surf,abs_p99,5.8084338109e-04
30,cross_case_diff,,c,a,mp1_surf,signed_mean,3.9705225900e-05
30,cross_case_diff,,c,a,mp1_surf,positive_nodes,36984
30,cross_case_diff,,c,a,mp1_surf,negative_nodes,31431
30,cross_case_diff,,c,a,mp1_davg,abs_max,4.6177067328e-03
30,cross_case_diff,,c,a,mp1_davg,abs_p99,5.1291112612e-04
30,cross_case_diff,,c,a,mp1_davg,signed_mean,3.0908347279e-05
30,cross_case_diff,,c,a,mp1_davg,positive_nodes,40031
30,cross_case_diff,,c,a,mp1_davg,negative_nodes,28384
30,cross_case_diff,,c,a,bot_mass,abs_max,1.9532836477e-01
30,cross_case_diff,,c,a,bot_mass,abs_p99,4.8689838989e-05
30,cross_case_diff,,c,a,bot_mass,signed_mean,5.7571841344e-05
30,cross_case_diff,,c,a,bot_mass,positive_nodes,63008
30,cross_case_diff,,c,a,bot_mass,negative_nodes,0
30,cross_case_diff,,c,b,mp1_surf,abs_max,4.0986779565e-02
30,cross_case_diff,,c,b,mp1_surf,abs_p99,5.8084338109e-04
30,cross_case_diff,,c,b,mp1_surf,signed_mean,3.9705225900e-05
30,cross_case_diff,,c,b,mp1_surf,positive_nodes,36984
30,cross_case_diff,,c,b,mp1_surf,negative_nodes,31431
30,cross_case_diff,,c,b,mp1_davg,abs_max,4.6177067328e-03
30,cross_case_diff,,c,b,mp1_davg,abs_p99,5.1291112612e-04
30,cross_case_diff,,c,b,mp1_davg,signed_mean,3.0908347279e-05
30,cross_case_diff,,c,b,mp1_davg,positive_nodes,40031
30,cross_case_diff,,c,b,mp1_davg,negative_nodes,28384
30,cross_case_diff,,c,b,mp1_agg_surf,abs_max,4.6589592694e-04
30,cross_case_diff,,c,b,mp1_agg_surf,abs_p99,5.0722277497e-05
30,cross_case_diff,,c,b,mp1_agg_surf,signed_mean,2.7868533914e-06
30,cross_case_diff,,c,b,mp1_agg_surf,positive_nodes,68414
30,cross_case_diff,,c,b,mp1_agg_surf,negative_nodes,0
30,cross_case_diff,,c,b,mp1_agg_davg,abs_max,1.0994395367e-03
30,cross_case_diff,,c,b,mp1_agg_davg,abs_p99,1.1108827484e-04
30,cross_case_diff,,c,b,mp1_agg_davg,signed_mean,5.6865250285e-06
30,cross_case_diff,,c,b,mp1_agg_davg,positive_nodes,68415
30,cross_case_diff,,c,b,mp1_agg_davg,negative_nodes,0
30,cross_case_diff,,c,b,mp1_dis_surf,abs_max,4.0986779457e-02
30,cross_case_diff,,c,b,mp1_dis_surf,abs_p99,5.1820859686e-04
30,cross_case_diff,,c,b,mp1_dis_surf,signed_mean,3.6918372512e-05
30,cross_case_diff,,c,b,mp1_dis_surf,positive_nodes,35652
30,cross_case_diff,,c,b,mp1_dis_surf,negative_nodes,32763
30,cross_case_diff,,c,b,mp1_dis_davg,abs_max,4.6176680247e-03
30,cross_case_diff,,c,b,mp1_dis_davg,abs_p99,4.1717401394e-04
30,cross_case_diff,,c,b,mp1_dis_davg,signed_mean,2.5221822250e-05
30,cross_case_diff,,c,b,mp1_dis_davg,positive_nodes,37524
30,cross_case_diff,,c,b,mp1_dis_davg,negative_nodes,30891
30,cross_case_diff,,c,b,bot_mass,abs_max,1.9532836477e-01
30,cross_case_diff,,c,b,bot_mass,abs_p99,4.8689838989e-05
30,cross_case_diff,,c,b,bot_mass,signed_mean,5.7571841344e-05
30,cross_case_diff,,c,b,bot_mass,positive_nodes,63008
30,cross_case_diff,,c,b,bot_mass,negative_nodes,0
30,cross_case_diff,,c,b,bot_mass_agg,abs_max,0.0000000000e+00
30,cross_case_diff,,c,b,bot_mass_agg,abs_p99,0.0000000000e+00
30,cross_case_diff,,c,b,bot_mass_agg,signed_mean,0.0000000000e+00
30,cross_case_diff,,c,b,bot_mass_agg,positive_nodes,0
30,cross_case_diff,,c,b,bot_mass_agg,negative_nodes,0
30,cross_case_diff,,c,b,bot_mass_dis,abs_max,1.9532836477e-01
30,cross_case_diff,,c,b,bot_mass_dis,abs_p99,4.8689838989e-05
30,cross_case_diff,,c,b,bot_mass_dis,signed_mean,5.7571841344e-05
30,cross_case_diff,,c,b,bot_mass_dis,positive_nodes,63008
30,cross_case_diff,,c,b,bot_mass_dis,negative_nodes,0
