iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
1700,0.67691,0.0,0.03418113689,0.0,0.0,0.0,4.012514400000139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.67691,0.0,0.036216377475,0.0,0.0,0.0,4.130572400000421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.67691,0.0,0.03831062126,0.0,0.0,0.0,4.2490080000005814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0.67691,0.0,0.040463882819,0.0,0.0,0.0,4.3663413000001594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.67691,0.0,0.042676141122,0.0,0.0,0.0,4.4846521999999944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.67691,0.0,0.044947406244,0.0,0.0,0.0,4.602909499999697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.67691,0.0,0.04727768066,0.0,0.0,0.0,4.720841400000092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,0.67691,0.0,0.049666959183,0.0,0.0,0.0,4.838941500000249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,0.67691,0.0,0.05211525812,0.0,0.0,0.0,4.9555536000001066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,0.67691,0.0,0.054622538398,0.0,0.0,0.0,5.0745587000002035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,0.67691,0.0,0.05718884086,0.0,0.0,0.0,5.191845599999967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,0.67691,0.0,0.059814139981,0.0,0.0,0.0,5.309939400000019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,0.67691,0.0,0.062498442741,0.0,0.0,0.0,5.428113800000356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,0.67691,0.0,0.065241766893,0.0,0.0,0.0,5.544564800000207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,0.67691,0.0,0.068044075232,0.0,0.0,0.0,5.662983399999655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,0.67691,0.0,0.070905390444,0.0,0.0,0.0,5.7810711999992104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.67691,0.0,0.073825716384,0.0,0.0,0.0,5.89841179999967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,0.67691,0.0,0.076805029258,0.0,0.0,0.0,6.0173533000001944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,0.67691,0.0,0.079843351912,0.0,0.0,0.0,6.135579299999805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,0.67691,0.0,0.082940683524,0.0,0.0,0.0,6.253139400000385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,0.67691,0.0,0.086097009599,0.0,0.0,0.0,6.371449799999485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,0.67691,0.0,0.089269304569,0.0,0.0,0.0,6.404042000000831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,0.67691,0.0,0.092498969304,0.0,0.0,0.0,6.51927769999977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850,0.67691,0.0,0.095786817981,0.0,0.0,0.0,6.635704599999848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,0.67691,0.0,0.09913285943,0.0,0.0,0.0,6.75240430000057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2950,0.676911,1.0000000000287557e-06,0.10253707125,0.0,0.0,0.0,6.87158099999946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.676911,1.0000000000287557e-06,0.10599953237,0.0,0.0,0.0,6.985305999999969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050,0.676911,1.0000000000287557e-06,0.10952016556,0.0,0.0,0.0,7.101264000000662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,0.676911,1.0000000000287557e-06,0.11309900147,0.0,0.0,0.0,7.216353000000231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150,0.676911,1.0000000000287557e-06,0.11673602836,0.0,0.0,0.0,7.331709000001074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,0.676911,1.0000000000287557e-06,0.12043119501,0.0,0.0,0.0,7.452413999999019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3250,0.676911,1.0000000000287557e-06,0.12418464898,0.0,0.0,0.0,7.563672999999493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,0.676911,1.0000000000287557e-06,0.12799621383,0.0,0.0,0.0,7.683089999999115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350,0.676911,1.0000000000287557e-06,0.13186599787,0.0,0.0,0.0,7.799792999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,0.676911,1.0000000000287557e-06,0.13579400856,0.0,0.0,0.0,7.912994999997869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3450,0.676911,1.0000000000287557e-06,0.13978013261,0.0,0.0,0.0,8.033980999999635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,0.676911,1.0000000000287557e-06,0.1438245398,0.0,0.0,0.0,8.145731999997796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550,0.676911,1.0000000000287557e-06,0.14792710224,0.0,0.0,0.0,8.260994000000577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0.676911,1.0000000000287557e-06,0.15208782616,0.0,0.0,0.0,8.379097999999807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,0.676911,1.0000000000287557e-06,0.1563067985,0.0,0.0,0.0,8.491307999999864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,0.676911,1.0000000000287557e-06,0.16058386113,0.0,0.0,0.0,8.61339000000072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,0.676911,1.0000000000287557e-06,0.16491918574,0.0,0.0,0.0,8.728128999999085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,0.676911,1.0000000000287557e-06,0.1693127025,0.0,0.0,0.0,8.842463000000023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3850,0.676911,1.0000000000287557e-06,0.17376431305,0.0,0.0,0.0,8.966180000000157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900,0.676911,1.0000000000287557e-06,0.17827426515,0.0,0.0,0.0,9.074455999999453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,0.676911,1.0000000000287557e-06,0.18284225596,0.0,0.0,0.0,9.197526999998873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.676911,1.0000000000287557e-06,0.18746853528,0.0,0.0,0.0,9.310365000000931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4050,0.676911,1.0000000000287557e-06,0.19215294058,0.0,0.0,0.0,9.429170999999958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,0.676911,1.0000000000287557e-06,0.19689554222,0.0,0.0,0.0,9.5468620000011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,0.676911,1.0000000000287557e-06,0.20169638307,0.0,0.0,0.0,9.659097999997757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,0.676911,1.0000000000287557e-06,0.20655534436,0.0,0.0,0.0,9.777703999999665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4250,0.676911,1.0000000000287557e-06,0.21147252794,0.0,0.0,0.0,9.892445000000971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300,0.676911,1.0000000000287557e-06,0.21644789408,0.0,0.0,0.0,0.00010007240999998501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4350,0.676911,1.0000000000287557e-06,0.22148138875,0.0,0.0,0.0,0.00010127439999998988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,0.676911,1.0000000000287557e-06,0.2265731454,0.0,0.0,0.0,0.00010239643999998549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,0.676911,1.0000000000287557e-06,0.23172300447,0.0,0.0,0.0,0.00010359755000000082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,0.676911,1.0000000000287557e-06,0.23693106731,0.0,0.0,0.0,0.00010477582000001373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4550,0.676911,1.0000000000287557e-06,0.24214639032,0.0,0.0,0.0,0.0001048245100000178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,0.676911,1.0000000000287557e-06,0.24741814227,0.0,0.0,0.0,0.00010604916000001019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4650,0.676911,1.0000000000287557e-06,0.25274763511,0.0,0.0,0.0,0.00010713727000000173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,0.676911,1.0000000000287557e-06,0.25813466411,0.0,0.0,0.0,0.00010829298999998072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4750,0.676911,1.0000000000287557e-06,0.26357921227,0.0,0.0,0.0,0.00010953276000003065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,0.676911,1.0000000000287557e-06,0.26908155982,0.0,0.0,0.0,0.00011057574000000736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,0.676911,1.0000000000287557e-06,0.27464133916,0.0,0.0,0.0,0.00011178896000002547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.676911,1.0000000000287557e-06,0.28025880287,0.0,0.0,0.0,0.00011291924000000897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.676911,1.0000000000287557e-06,0.28593393145,0.0,0.0,0.0,0.0001139854699999665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.676911,1.0000000000287557e-06,0.29166643814,0.0,0.0,0.0,0.00011527381000003833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5050,0.676911,1.0000000000287557e-06,0.29745688424,0.0,0.0,0.0,0.00011622235000002812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100,0.676911,1.0000000000287557e-06,0.30330460861,0.0,0.0,0.0,0.00011749159999996373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5150,0.676911,1.0000000000287557e-06,0.30921001736,0.0,0.0,0.0,0.00011867482999999845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200,0.676911,1.0000000000287557e-06,0.31517316474,0.0,0.0,0.0,0.0001197171599999769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5250,0.676911,1.0000000000287557e-06,0.32119360155,0.0,0.0,0.0,0.00012106714000004182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300,0.676911,1.0000000000287557e-06,0.32727204127,0.0,0.0,0.0,0.000122010650000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,0.676911,1.0000000000287557e-06,0.33340771909,0.0,0.0,0.0,0.00012331184999997413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,0.676911,1.0000000000287557e-06,0.33960114257,0.0,0.0,0.0,0.0001244625299999802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5450,0.676911,1.0000000000287557e-06,0.34585229398,0.0,0.0,0.0,0.00012547973999998963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,0.676911,1.0000000000287557e-06,0.35216079023,0.0,0.0,0.0,0.00012674591000000346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,0.676911,1.0000000000287557e-06,0.35852709709,0.0,0.0,0.0,0.00012779459999995302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,0.676911,1.0000000000287557e-06,0.36495094958,0.0,0.0,0.0,0.0001288901000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5650,0.676911,1.0000000000287557e-06,0.37143217291,0.0,0.0,0.0,0.00013020651999995358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5700,0.676911,1.0000000000287557e-06,0.37797143354,0.0,,,,,,,,,,0.0,0.0
5750,0.676911,1.0000000000287557e-06,0.38456781071,0.0,0.0,0.0,0.00013242068999996803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,0.676911,1.0000000000287557e-06,0.39122214875,0.0,0.0,0.0,0.00013339347000002055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850,0.676911,1.0000000000287557e-06,0.39793380469,0.0,0.0,0.0,0.00013463728000001618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5900,0.676911,1.0000000000287557e-06,0.40470303878,0.0,0.0,0.0,0.00013589116999995765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5950,0.676911,1.0000000000287557e-06,0.41153009128,0.0,0.0,0.0,0.0001369141500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000,0.676911,1.0000000000287557e-06,0.41841450603,0.0,0.0,0.0,0.00013816163999996744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6050,0.676911,1.0000000000287557e-06,0.42535664756,0.0,0.0,0.0,0.0001392683700000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6100,0.676911,1.0000000000287557e-06,0.43235639852,0.0,0.0,0.0,0.00014035096999998053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6150,0.676911,1.0000000000287557e-06,0.4394134781,0.0,0.0,0.0,0.00014168947000003929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,0.676911,1.0000000000287557e-06,0.44652845331,0.0,0.0,0.0,0.00014271612999999794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6250,0.676911,1.0000000000287557e-06,0.45370077798,0.0,0.0,0.0,0.00014397633999996273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6300,0.676911,1.0000000000287557e-06,0.46093076546,0.0,0.0,0.0,0.0001451559899999788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6350,0.676911,1.0000000000287557e-06,0.46814713529,0.0,0.0,0.0,0.00014479275000001124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6400,0.676911,1.0000000000287557e-06,0.47541888511,0.0,0.0,0.0,0.0001460555599999691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6450,0.676911,1.0000000000287557e-06,0.48274801089,0.0,0.0,0.0,0.0001469476699999528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500,0.676911,1.0000000000287557e-06,0.49013374079,0.0,0.0,0.0,0.00014824013000003244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550,0.676911,1.0000000000287557e-06,0.49757648645,0.0,0.0,0.0,0.00014952051000000077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,0.676911,1.0000000000287557e-06,0.50507655875,0.0,0.0,0.0,0.00015047712999993745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6650,0.676912,1.999999999946489e-06,0.5126332477,0.0,0.0,0.0,0.00015181919000006872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6700,0.676912,1.999999999946489e-06,0.52024720167,0.0,0.0,0.0,0.00015289749999991553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6750,0.676912,1.999999999946489e-06,0.52791826489,0.0,0.0,0.0,0.00015386701999997587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,0.676912,1.999999999946489e-06,0.53564588787,0.0,0.0,0.0,0.0001552764100000159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6850,0.676912,1.999999999946489e-06,0.54343116066,0.0,0.0,0.0,0.00015603480000003778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900,0.676912,1.999999999946489e-06,0.55127281739,0.0,0.0,0.0,0.0001574072200000165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,0.676912,1.999999999946489e-06,0.55917165407,0.0,0.0,0.0,0.0001585968299999685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000,0.676912,1.999999999946489e-06,0.56712771248,0.0,0.0,0.0,0.00015956099999991924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7050,0.676912,1.999999999946489e-06,0.57514031351,0.0,0.0,0.0,0.000160977990000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,0.676912,1.999999999946489e-06,0.58321052658,0.0,0.0,0.0,0.00016177750999990526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7150,0.676912,1.999999999946489e-06,0.59133727263,0.0,0.0,0.0,0.0001630377699999297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,0.676912,1.999999999946489e-06,0.59952100756,0.0,0.0,0.0,0.00016430199999994954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250,0.676912,1.999999999946489e-06,0.60776202505,0.0,0.0,0.0,0.00016527563000001688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7300,0.676912,1.999999999946489e-06,0.61605964068,0.0,0.0,0.0,0.00016664221000006751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7350,0.676912,1.999999999946489e-06,0.62441463083,0.0,0.0,0.0,0.00016762446999996072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,0.676912,1.999999999946489e-06,0.63282645003,0.0,0.0,0.0,0.00016876698000001245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7450,0.676912,1.999999999946489e-06,0.64129499025,0.0,0.0,0.0,0.00017017687999998365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500,0.676912,1.999999999946489e-06,0.64982126381,0.0,0.0,0.0,0.00017084092999997136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7550,0.676912,1.999999999946489e-06,0.65840376601,0.0,0.0,0.0,0.00017226293000005555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7600,0.676912,1.999999999946489e-06,0.66704379367,0.0,0.0,0.0,0.00017314512999999643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650,0.676912,1.999999999946489e-06,0.67574024866,0.0,0.0,0.0,0.0001745847499999842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7700,0.676912,1.999999999946489e-06,0.68449397092,0.0,0.0,0.0,0.00017574090000005427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7750,0.676912,1.999999999946489e-06,0.69330498025,0.0,0.0,0.0,0.00017659285000004576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,0.676912,1.999999999946489e-06,0.70217253957,0.0,0.0,0.0,0.00017787673999991593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7850,0.676912,1.999999999946489e-06,0.71109736168,0.0,0.0,0.0,0.0001788788300000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7900,0.676912,1.999999999946489e-06,0.72007913761,0.0,0.0,0.0,0.0001799071200000446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7950,0.676912,1.999999999946489e-06,0.72911749715,0.0,0.0,0.0,0.00018133086000005072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000,0.676912,1.999999999946489e-06,0.73821335625,0.0,0.0,0.0,0.0001822331300000979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8050,0.676912,1.999999999946489e-06,0.74736588276,0.0,0.0,0.0,0.0001834451199999032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,0.676912,1.999999999946489e-06,0.75657538421,0.0,0.0,0.0,0.00018465830999991883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8150,0.676912,1.999999999946489e-06,0.76576885008,0.0,0.0,0.0,0.00018414310000003375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8200,0.676912,1.999999999946489e-06,0.77501694978,0.0,,,,,,,,,,0.0,0.0
8250,0.676912,1.999999999946489e-06,0.78432212527,0.0,0.0,0.0,0.0001863123299999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8300,0.676912,1.999999999946489e-06,0.79368326746,0.0,0.0,0.0,0.00018766191000008092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8350,0.676912,1.999999999946489e-06,0.80310089111,0.0,0.0,0.0,0.00018904175000000745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8400,0.676912,1.999999999946489e-06,0.81257568302,0.0,0.0,0.0,0.00018976401999992731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8450,0.676912,1.999999999946489e-06,0.8221063347,0.0,0.0,0.0,0.00019113621999999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500,0.676912,1.999999999946489e-06,0.83169393703,0.0,0.0,0.0,0.0001920664299999153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8550,0.676912,1.999999999946489e-06,0.84133804537,0.0,,,,,,,,,,0.0,0.0
8600,0.676912,1.999999999946489e-06,0.85103809364,0.0,0.0,0.0,0.00019449680999994445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8650,0.676912,1.999999999946489e-06,0.86079553686,0.0,0.0,0.0,0.00019510596000005265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
