iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
2800,58485.064815,0.0636579999991227,0.092498969292,-9.10116999999766e-07,9.090820000112743e-07,1.0349999884917693e-09,6.399999974426862e-11,6.519272500001005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850,58485.065972,0.06481499999790685,0.095786817965,-9.627040000043108e-07,9.616349999908014e-07,1.0690000135094024e-09,1.2299999907483539e-10,6.63569389999924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,58485.06713,0.0659730000043055,0.099132859414,-1.0169730000064714e-06,1.0158699999957e-06,1.10300001077146e-09,1.09999995223653e-10,6.752394900000347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2950,58485.068287,0.06713000000308966,0.10253707123,-1.072939999999245e-06,1.0718000000020655e-06,1.1399999971795083e-09,1.5999999936067155e-10,6.87156699999969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,58485.069444,0.06828700000187382,0.10599953234,-1.1305599999927862e-06,1.1293899999931245e-06,1.1699999996617194e-09,1.5999999936067155e-10,6.985293000000281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050,58485.070602,0.06944500000099652,0.10952016555,-1.1898600000004311e-06,1.1886599999982872e-06,1.2000000021439305e-09,8.999999356884558e-11,7.101256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,58485.071759,0.07060199999978067,0.11309900146,-1.2508000000049924e-06,1.2495599999995388e-06,1.2400000054535454e-09,6.000000496442226e-11,7.216347999999817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150,58485.072917,0.07175999999890337,0.11673602834,-1.3133900000072973e-06,1.3121199999993616e-06,1.2700000079357565e-09,6.999999191403816e-11,7.33170400000066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,58485.074074,0.07291699999768753,0.12043119498,-1.3776000000048638e-06,1.3763000000083236e-06,1.2999999965401798e-09,1.5999999936067155e-10,7.452400999999331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3250,58485.075231,0.07407400000374764,0.12418464895,-1.4434299999976918e-06,1.4420999999986694e-06,1.329999999022391e-09,8.999999356884558e-11,7.563668000000467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,58485.076389,0.07523200000287034,0.12799621381,-1.510900000001314e-06,1.509529999998982e-06,1.3700000023320058e-09,1.099999813458652e-10,7.683082000001229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350,58485.077546,0.0763890000016545,0.13186599785,-1.5799799999993702e-06,1.578579999994556e-06,1.400000004814217e-09,8.000000661922968e-11,7.799786999998504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,58485.078704,0.07754700000077719,0.13579400853,-1.6506800000204436e-06,1.6492500000131471e-06,1.430000007296428e-09,8.999997969105777e-11,7.912989000000148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3450,58485.079861,0.07870399999956135,0.13978013257,-1.7227199999858556e-06,1.7212800000054873e-06,1.4399999803682562e-09,1.5000001241105565e-10,8.033969999998725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,58485.081019,0.07986199999868404,0.14382453976,-1.7942300000184375e-06,1.7927700000086588e-06,1.4600000097786392e-09,7.999997886365406e-11,8.145728000000241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550,58485.082176,0.08101900000474416,0.14792710221,-1.8738700000020536e-06,1.8721599999993455e-06,1.7100000027081563e-09,-2.000000165480742e-11,8.26099900000099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,58485.083333,0.08217600000352832,0.15208782614,-1.9621999999830386e-06,1.9604000000006394e-06,1.7999999823992141e-09,3.000000248221113e-11,8.379097999999807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,58485.084491,0.08333400000265101,0.15630679848,-2.0515999999970447e-06,2.0498199999885447e-06,1.7800000084999823e-09,-6.000000496442226e-11,8.491316000000526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,58485.085648,0.08449100000143517,0.16058386108,-2.1398099999958564e-06,2.1380599999898386e-06,1.7500000060177712e-09,8.000000661922968e-11,8.613387000000472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,58485.086806,0.08564900000055786,0.16491918571,-2.227269999988124e-06,2.2255199999821063e-06,1.7500000060177712e-09,5.000000413701855e-11,8.72812699999892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,58485.087963,0.08680599999934202,0.16931270247,-2.3146600000023554e-06,2.3129099999963376e-06,1.7500000060177712e-09,-1.000000082740371e-11,8.842467000000354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3850,58485.08912,0.08796299999812618,0.17376431302,-2.4026400000098924e-06,2.4008800000030472e-06,1.7600000068451749e-09,1.4999998465548003e-10,8.96616800000194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900,58485.090278,0.08912100000452483,0.17827426514,-2.4915500000111113e-06,2.489760000001784e-06,1.790000009327386e-09,-2.000000165480742e-11,9.074458999999702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,58485.091435,0.09027800000330899,0.18284225592,-2.580430000009848e-06,2.5786600000021753e-06,1.7700000076725786e-09,1.1000000910144081e-10,9.197519999998294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,58485.092593,0.09143600000243168,0.18746853523,-2.668720000015279e-06,2.666920000005124e-06,1.8000000101547897e-09,1.3999998382807632e-10,9.310356000000186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4050,58485.09375,0.09259300000121584,0.19215294055,-2.766160000000628e-06,2.764039999991752e-06,2.120000008876133e-09,1.199999821732689e-10,9.429162999999297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,58485.094907,0.09375,0.19689554221,-2.8811199999922987e-06,2.8786799999847013e-06,2.440000007597476e-09,6.000000496442226e-11,9.546857000000686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,58485.096065,0.0949079999991227,0.20169638304,-3.004850000015713e-06,3.0023900000064607e-06,2.4600000092522833e-09,5.999997720884664e-11,9.659095000000284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,58485.097222,0.09606499999790685,0.20655534434,-3.125409999998885e-06,3.1230499999979067e-06,2.3600000009782462e-09,2.000000165480742e-11,9.777703999999665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4250,58485.09838,0.0972230000043055,0.21147252788,-3.240630000012068e-06,3.2383699999916082e-06,2.2600000204597848e-09,9.999998051846148e-11,9.89244100000064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300,58485.099537,0.09838000000308966,0.21644789406,-3.3518399999987736e-06,3.3496399999832782e-06,2.2000000154953625e-09,2.000000165480742e-11,0.00010007240999998501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4350,58485.100694,0.09953700000187382,0.22148138876,-3.4607100000139113e-06,3.4585500000017255e-06,2.1600000121857477e-09,-5.000000413701855e-11,0.0001012744399999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,58485.101852,0.10069500000099652,0.2265731454,-3.5685199999968553e-06,3.566369999985497e-06,2.150000011358344e-09,-1.1000000910144081e-10,0.00010239654999999459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,58485.103009,0.10185199999978067,0.23172300445,-3.6761699999943165e-06,3.6740100000098863e-06,2.159999984430172e-09,2.000000165480742e-11,0.00010359755000000082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,58485.104167,0.10300999999890337,0.23693106727,-3.7841499999913264e-06,3.7819900000068962e-06,2.159999984430172e-09,9.000000744663339e-11,0.0001047757700000096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4550,58485.105324,0.10416699999768753,0.2421463902,-3.8921700000194015e-06,3.890000000006388e-06,2.1700000130131514e-09,2.19999990447306e-10,0.00010482441000000953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,58485.106481,0.10532400000374764,0.24741814224,-4.0008399999902355e-06,3.9986600000041506e-06,2.1799999860849795e-09,2.000000165480742e-11,0.00010604917000001102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4650,58485.107639,0.10648200000287034,0.25274763504,-4.110399999979197e-06,4.108200000019213e-06,2.1999999599842113e-09,1.2000000992884452e-10,0.00010713721999999759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,58485.108796,0.1076390000016545,0.25813466401,-4.220790000009078e-06,4.218579999992755e-06,2.2100000163227662e-09,4.000000330961484e-11,0.00010829305999998651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4750,58485.109954,0.10879700000077719,0.26357921213,-4.332150000008195e-06,4.32990999998939e-06,2.2400000188049773e-09,3.199999709657675e-10,0.00010953258000001576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,58485.111111,0.10995399999956135,0.26908155967,-4.444380000023784e-06,4.442130000004152e-06,2.250000019632381e-09,1.29999955245097e-10,0.00011057576000000902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,58485.112269,0.11111199999868404,0.27464133912,-4.557439999997026e-06,4.555169999975739e-06,2.2700000212871885e-09,8.000000661922968e-11,0.00011178892000002216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,58485.113426,0.11226900000474416,0.28025880286,-4.671399999989223e-06,4.66912000002262e-06,2.279999966603441e-09,-2.000000165480742e-11,0.00011291927000001145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,58485.114583,0.11342600000352832,0.28593393135,-4.786159999992101e-06,4.783859999968332e-06,2.3000000237693996e-09,-4.000000330961484e-11,0.00011398560999997809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,58485.115741,0.11458400000265101,0.29166643799,-4.901730000006488e-06,4.899409999981064e-06,2.320000025424207e-09,2.9999996931096007e-10,0.00011527366000002592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5050,58485.116898,0.11574100000143517,0.29745688414,-5.018089999975217e-06,5.015750000003649e-06,2.3399999715678632e-09,-2.0999996186432668e-10,0.00011622265999999826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100,58485.118056,0.11689900000055786,0.30330460861,-5.135119999999382e-06,5.132769999971476e-06,2.350000027906418e-09,-1.900000157206705e-10,0.00011749178999997945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5150,58485.119213,0.11805599999934202,0.30921001735,-5.2525700000027875e-06,5.250240000032047e-06,2.3299999707404595e-09,-5.000000413701855e-11,0.00011867489000000342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200,58485.12037,0.11921299999812618,0.31517316466,-5.367520000021386e-06,5.365219999997617e-06,2.3000000237693996e-09,-1.000000082740371e-10,0.00011971733999999179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5250,58485.121528,0.12037100000452483,0.32119360138,-5.484630000052171e-06,5.48218000001599e-06,2.4500000361804553e-09,4.099999784124009e-10,0.00012106690000002196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300,58485.122685,0.12152800000330899,0.3272720412,-5.619489999997285e-06,5.616540000030756e-06,2.9499999665283383e-09,-1.7999995938211555e-10,0.00012201089999996917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,58485.123843,0.12268600000243168,0.33340771906,-5.772020000016642e-06,5.768950000040185e-06,3.069999976457183e-09,8.000000661922968e-11,0.00012331179999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,58485.125,0.12384300000121584,0.33960114257,-5.921269999986656e-06,5.918379999969581e-06,2.8900000170750673e-09,1.2000000992884452e-10,0.00012446240999997027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5450,58485.126157,0.125,0.34585229399,-6.059429999982768e-06,6.056799999987206e-06,2.629999995562571e-09,-3.200000264769187e-10,0.00012548005000001528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,58485.127315,0.1261579999991227,0.3521607901,-6.188969999987304e-06,6.1864199999983605e-06,2.549999988943341e-09,1.5000001241105565e-10,0.00012674590000000263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,58485.128472,0.12731499999790685,0.35852709697,-6.318170000019219e-06,6.315360000008763e-06,2.8100000104558376e-09,-1.6000001323845936e-10,0.00012779487999997619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,58485.12963,0.1284730000043055,0.36495094964,-6.476899999996455e-06,6.473469999990211e-06,3.4300000062437164e-09,-5.000000413701855e-10,0.00012889055000003813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5650,58485.130787,0.12963000000308966,0.37143217292,-6.6504800000366515e-06,6.64704000002958e-06,3.44000000707112e-09,-7.000000579182597e-11,0.00013020657999995855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5700,58485.131944,0.13078700000187382,0.37797143353,-6.817069999998093e-06,6.813840000008398e-06,3.229999989695642e-09,-7.000000024071085e-10,0.00013107741000001338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5750,58485.133102,0.13194500000099652,0.38456781063,-6.973269999988041e-06,6.970239999959382e-06,3.030000028658719e-09,-2.7000002233990017e-10,0.000132421039999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,58485.134259,0.13310199999978067,0.39122214868,-7.121190000014543e-06,7.118299999997468e-06,2.8900000170750673e-09,-5.699999916508602e-10,0.000133394110000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
