iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
1950,58485.045139,0.043982000002870336,0.044947406244,0.0,0.0,0.0,4.602909499999697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,58485.046296,0.045139000001654495,0.04727768066,0.0,0.0,0.0,4.720841400000092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,58485.047454,0.04629700000077719,0.049666959183,0.0,0.0,0.0,4.838941500000249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,58485.048611,0.04745399999956135,0.05211525812,0.0,0.0,0.0,4.9555536000001066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,58485.049769,0.04861199999868404,0.054622538398,0.0,0.0,0.0,5.0745587000002035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,58485.050926,0.04976900000474416,0.05718884086,0.0,0.0,0.0,5.191845599999967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,58485.052083,0.050926000003528316,0.059814139981,0.0,0.0,0.0,5.309939400000019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,58485.053241,0.05208400000265101,0.062498442741,0.0,0.0,0.0,5.428113800000356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,58485.054398,0.05324100000143517,0.065241766893,0.0,0.0,0.0,5.544564800000207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,58485.055556,0.05439900000055786,0.068044075232,0.0,0.0,0.0,5.662983399999655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,58485.056713,0.05555599999934202,0.070905390444,0.0,0.0,0.0,5.7810711999992104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,58485.05787,0.05671299999812618,0.073825716384,0.0,0.0,0.0,5.89841179999967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,58485.059028,0.05787100000452483,0.076805029258,0.0,0.0,0.0,6.0173533000001944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,58485.060185,0.05902800000330899,0.079843351912,0.0,0.0,0.0,6.135579299999805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,58485.061343,0.06018600000243168,0.082940683524,0.0,0.0,0.0,6.253139400000385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,58485.0625,0.06134300000121584,0.086097009599,0.0,0.0,0.0,6.371449799999485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,58485.063657,0.0625,0.089269304569,0.0,0.0,0.0,6.404042000000831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,58485.064815,0.0636579999991227,0.092498969304,0.0,0.0,0.0,6.51927769999977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850,58485.065972,0.06481499999790685,0.095786817981,0.0,0.0,0.0,6.635704599999848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,58485.06713,0.0659730000043055,0.09913285943,0.0,0.0,0.0,6.75240430000057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2950,58485.068287,0.06713000000308966,0.10253707125,0.0,0.0,0.0,6.87158099999946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,58485.069444,0.06828700000187382,0.10599953237,0.0,0.0,0.0,6.985305999999969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050,58485.070602,0.06944500000099652,0.10952016556,0.0,0.0,0.0,7.101264000000662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,58485.071759,0.07060199999978067,0.11309900147,0.0,0.0,0.0,7.216353000000231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150,58485.072917,0.07175999999890337,0.11673602836,0.0,0.0,0.0,7.331709000001074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,58485.074074,0.07291699999768753,0.12043119501,0.0,0.0,0.0,7.452413999999019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3250,58485.075231,0.07407400000374764,0.12418464898,0.0,0.0,0.0,7.563672999999493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,58485.076389,0.07523200000287034,0.12799621383,0.0,0.0,0.0,7.683089999999115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350,58485.077546,0.0763890000016545,0.13186599787,0.0,0.0,0.0,7.799792999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,58485.078704,0.07754700000077719,0.13579400856,0.0,0.0,0.0,7.912994999997869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3450,58485.079861,0.07870399999956135,0.13978013261,0.0,0.0,0.0,8.033980999999635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,58485.081019,0.07986199999868404,0.1438245398,0.0,0.0,0.0,8.145731999997796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550,58485.082176,0.08101900000474416,0.14792710224,0.0,0.0,0.0,8.260994000000577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,58485.083333,0.08217600000352832,0.15208782616,0.0,0.0,0.0,8.379097999999807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,58485.084491,0.08333400000265101,0.1563067985,0.0,0.0,0.0,8.491307999999864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,58485.085648,0.08449100000143517,0.16058386113,0.0,0.0,0.0,8.61339000000072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,58485.086806,0.08564900000055786,0.16491918574,0.0,0.0,0.0,8.728128999999085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,58485.087963,0.08680599999934202,0.1693127025,0.0,0.0,0.0,8.842463000000023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3850,58485.08912,0.08796299999812618,0.17376431305,0.0,0.0,0.0,8.966180000000157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900,58485.090278,0.08912100000452483,0.17827426515,0.0,0.0,0.0,9.074455999999453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,58485.091435,0.09027800000330899,0.18284225596,0.0,0.0,0.0,9.197526999998873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,58485.092593,0.09143600000243168,0.18746853528,0.0,0.0,0.0,9.310365000000931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4050,58485.09375,0.09259300000121584,0.19215294058,0.0,0.0,0.0,9.429170999999958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,58485.094907,0.09375,0.19689554222,0.0,0.0,0.0,9.5468620000011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,58485.096065,0.0949079999991227,0.20169638307,0.0,0.0,0.0,9.659097999997757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,58485.097222,0.09606499999790685,0.20655534436,0.0,0.0,0.0,9.777703999999665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4250,58485.09838,0.0972230000043055,0.21147252794,0.0,0.0,0.0,9.892445000000971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300,58485.099537,0.09838000000308966,0.21644789408,0.0,0.0,0.0,0.00010007240999998501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4350,58485.100694,0.09953700000187382,0.22148138875,0.0,0.0,0.0,0.00010127439999998988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,58485.101852,0.10069500000099652,0.2265731454,0.0,0.0,0.0,0.00010239643999998549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,58485.103009,0.10185199999978067,0.23172300447,0.0,0.0,0.0,0.00010359755000000082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,58485.104167,0.10300999999890337,0.23693106731,0.0,0.0,0.0,0.00010477582000001373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4550,58485.105324,0.10416699999768753,0.24214639032,0.0,0.0,0.0,0.0001048245100000178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,58485.106481,0.10532400000374764,0.24741814227,0.0,0.0,0.0,0.00010604916000001019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4650,58485.107639,0.10648200000287034,0.25274763511,0.0,0.0,0.0,0.00010713727000000173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,58485.108796,0.1076390000016545,0.25813466411,0.0,0.0,0.0,0.00010829298999998072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4750,58485.109954,0.10879700000077719,0.26357921227,0.0,0.0,0.0,0.00010953276000003065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,58485.111111,0.10995399999956135,0.26908155982,0.0,0.0,0.0,0.00011057574000000736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,58485.112269,0.11111199999868404,0.27464133916,0.0,0.0,0.0,0.00011178896000002547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,58485.113426,0.11226900000474416,0.28025880287,0.0,0.0,0.0,0.00011291924000000897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,58485.114583,0.11342600000352832,0.28593393145,0.0,0.0,0.0,0.0001139854699999665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,58485.115741,0.11458400000265101,0.29166643814,0.0,0.0,0.0,0.00011527381000003833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5050,58485.116898,0.11574100000143517,0.29745688424,0.0,0.0,0.0,0.00011622235000002812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100,58485.118056,0.11689900000055786,0.30330460861,0.0,0.0,0.0,0.00011749159999996373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5150,58485.119213,0.11805599999934202,0.30921001736,0.0,0.0,0.0,0.00011867482999999845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200,58485.12037,0.11921299999812618,0.31517316474,0.0,0.0,0.0,0.0001197171599999769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5250,58485.121528,0.12037100000452483,0.32119360155,0.0,0.0,0.0,0.00012106714000004182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300,58485.122685,0.12152800000330899,0.32727204127,0.0,0.0,0.0,0.000122010650000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,58485.123843,0.12268600000243168,0.33340771909,0.0,0.0,0.0,0.00012331184999997413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,58485.125,0.12384300000121584,0.33960114257,0.0,0.0,0.0,0.0001244625299999802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5450,58485.126157,0.125,0.34585229398,0.0,0.0,0.0,0.00012547973999998963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,58485.127315,0.1261579999991227,0.35216079023,0.0,0.0,0.0,0.00012674591000000346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,58485.128472,0.12731499999790685,0.35852709709,0.0,0.0,0.0,0.00012779459999995302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,58485.12963,0.1284730000043055,0.36495094958,0.0,0.0,0.0,0.0001288901000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5650,58485.130787,0.12963000000308966,0.37143217291,0.0,0.0,0.0,0.00013020651999995358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5700,58485.131944,0.13078700000187382,0.37797143354,0.0,0.0,0.0,0.00013107669000000932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5750,58485.133102,0.13194500000099652,0.38456781071,0.0,0.0,0.0,0.00013242068999996803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,58485.134259,0.13310199999978067,0.39122214875,0.0,0.0,0.0,0.00013339347000002055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850,58485.135417,0.13425999999890337,0.39793380469,0.0,0.0,0.0,0.00013463728000001618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5900,58485.136574,0.13541699999768753,0.40470303878,0.0,0.0,0.0,0.00013589116999995765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5950,58485.137731,0.13657400000374764,0.41153009128,0.0,0.0,0.0,0.0001369141500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000,58485.138889,0.13773200000287034,0.41841450603,0.0,0.0,0.0,0.00013816163999996744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6050,58485.140046,0.1388890000016545,0.42535664756,0.0,0.0,0.0,0.0001392683700000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6100,58485.141204,0.1400470000007772,0.43235639852,0.0,0.0,0.0,0.00014035096999998053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6150,58485.142361,0.14120399999956135,0.4394134781,0.0,0.0,0.0,0.00014168947000003929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,58485.143519,0.14236199999868404,0.44652845331,0.0,0.0,0.0,0.00014271612999999794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6250,58485.144676,0.14351900000474416,0.45370077798,0.0,0.0,0.0,0.00014397633999996273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6300,58485.145833,0.14467600000352832,0.46093076546,0.0,0.0,0.0,0.0001451559899999788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6350,58485.146991,0.145834000002651,0.46814713529,0.0,0.0,0.0,0.00014479275000001124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6400,58485.148148,0.14699100000143517,0.47541888511,0.0,0.0,0.0,0.0001460555599999691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6450,58485.149306,0.14814900000055786,0.48274801089,0.0,0.0,0.0,0.0001469476699999528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500,58485.150463,0.14930599999934202,0.49013374079,0.0,0.0,0.0,0.00014824013000003244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550,58485.15162,0.15046299999812618,0.49757648645,0.0,0.0,0.0,0.00014952051000000077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,58485.152778,0.15162100000452483,0.50507655875,0.0,0.0,0.0,0.00015047712999993745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6650,58485.153935,0.152778000003309,0.5126332477,0.0,0.0,0.0,0.00015181919000006872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6700,58485.155093,0.15393600000243168,0.52024720167,0.0,0.0,0.0,0.00015289749999991553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6750,58485.15625,0.15509300000121584,0.52791826489,0.0,0.0,0.0,0.00015386701999997587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,58485.157407,0.15625,0.53564588787,0.0,0.0,0.0,0.0001552764100000159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6850,58485.158565,0.1574079999991227,0.54343116066,0.0,0.0,0.0,0.00015603480000003778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900,58485.159722,0.15856499999790685,0.55127281739,0.0,0.0,0.0,0.0001574072200000165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,58485.16088,0.1597230000043055,0.55917165407,0.0,0.0,0.0,0.0001585968299999685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000,58485.162037,0.16088000000308966,0.56712771248,0.0,0.0,0.0,0.00015956099999991924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7050,58485.163194,0.16203700000187382,0.57514031351,0.0,0.0,0.0,0.000160977990000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,58485.164352,0.16319500000099652,0.58321052658,0.0,0.0,0.0,0.00016177750999990526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7150,58485.165509,0.16435199999978067,0.59133727263,0.0,0.0,0.0,0.0001630377699999297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,58485.166667,0.16550999999890337,0.59952100756,0.0,0.0,0.0,0.00016430199999994954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250,58485.167824,0.16666699999768753,0.60776202505,0.0,0.0,0.0,0.00016527563000001688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7300,58485.168981,0.16782400000374764,0.61605964068,0.0,0.0,0.0,0.00016664221000006751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7350,58485.170139,0.16898200000287034,0.62441463083,0.0,0.0,0.0,0.00016762446999996072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,58485.171296,0.1701390000016545,0.63282645003,0.0,0.0,0.0,0.00016876698000001245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7450,58485.172454,0.1712970000007772,0.64129499025,0.0,0.0,0.0,0.00017017687999998365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500,58485.173611,0.17245399999956135,0.64982126381,0.0,0.0,0.0,0.00017084092999997136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7550,58485.174769,0.17361199999868404,0.65840376601,0.0,0.0,0.0,0.00017226293000005555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7600,58485.175926,0.17476900000474416,0.66704379367,0.0,0.0,0.0,0.00017314512999999643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650,58485.177083,0.17592600000352832,0.67574024866,0.0,0.0,0.0,0.0001745847499999842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7700,58485.178241,0.177084000002651,0.68449397092,0.0,0.0,0.0,0.00017574090000005427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7750,58485.179398,0.17824100000143517,0.69330498025,0.0,0.0,0.0,0.00017659285000004576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,58485.180556,0.17939900000055786,0.70217253957,0.0,0.0,0.0,0.00017787673999991593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7850,58485.181713,0.18055599999934202,0.71109736168,0.0,0.0,0.0,0.0001788788300000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7900,58485.18287,0.18171299999812618,0.72007913761,0.0,0.0,0.0,0.0001799071200000446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7950,58485.184028,0.18287100000452483,0.72911749715,0.0,0.0,0.0,0.00018133086000005072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000,58485.185185,0.184028000003309,0.73821335625,0.0,0.0,0.0,0.0001822331300000979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
