Node Number = 68416  
-73.91667790 39.52708400 39.52708400
-73.94965440 39.54659290 39.54659290
-73.98514660 39.56671350 39.56671350
-74.01985660 39.58555140 39.58555140
-74.05264480 39.60240030 39.60240030
-74.08613310 39.61892770 39.61892770
-74.12147670 39.63576380 39.63576380
-74.15685560 39.65172480 39.65172480
-75.31949370 37.86386010 37.86386010
-75.34533860 37.87848150 37.87848150
-75.28977810 37.85006980 37.85006980
-75.25996090 37.83660130 37.83660130
-75.23005600 37.82307580 37.82307580
-75.20011560 37.80951500 37.80951500
-75.16965640 37.79717790 37.79717790
-75.13883140 37.78507870 37.78507870
-75.10811610 37.77280450 37.77280450
-75.07668310 37.76165900 37.76165900
-75.04428160 37.75183100 37.75183100
-75.01044030 37.74265100 37.74265100
-74.97612210 37.73332630 37.73332630
-74.94182010 37.72318110 37.72318110
-74.90753280 37.71389800 37.71389800
-74.87223330 37.70486720 37.70486720
-74.83620500 37.69644370 37.69644370
-74.79924890 37.68878140 37.68878140
-74.75715910 37.68149150 37.68149150
-74.71224740 37.67642330 37.67642330
-74.66702500 37.67366290 37.67366290
-74.62298640 37.67253200 37.67253200
-74.58177180 37.67256620 37.67256620
-74.54011320 37.67347970 37.67347970
-74.49780210 37.67561700 37.67561700
-74.45490160 37.68298950 37.68298950
-74.41442470 37.69709630 37.69709630
-74.37794510 37.71841700 37.71841700
-74.34613980 37.74413940 37.74413940
-74.31690710 37.77170790 37.77170790
-74.29006700 37.79866200 37.79866200
-74.26476180 37.82586130 37.82586130
-74.23964950 37.85591170 37.85591170
-74.21588940 37.88665050 37.88665050
-74.19206430 37.91736230 37.91736230
-74.16972890 37.94605720 37.94605720
-74.14869120 37.97305670 37.97305670
-74.12631750 38.00238730 38.00238730
-74.10535750 38.03021100 38.03021100
-74.08353590 38.05955670 38.05955670
-74.06268180 38.08801760 38.08801760
-74.04268080 38.11662720 38.11662720
-74.02321890 38.14426930 38.14426930
-74.00348470 38.17205940 38.17205940
-73.98185280 38.20200110 38.20200110
-73.96108020 38.23077970 38.23077970
-73.94077600 38.25904630 38.25904630
-73.91893840 38.28960500 38.28960500
-73.89794510 38.31897200 38.31897200
-73.87568390 38.34997680 38.34997680
-73.85457570 38.37975570 38.37975570
-73.83455490 38.40848910 38.40848910
-73.81308610 38.44005810 38.44005810
-73.79220060 38.47092760 38.47092760
-73.77208460 38.50057030 38.50057030
-73.75064540 38.53229640 38.53229640
-73.72946750 38.56427160 38.56427160
-73.70994990 38.59689590 38.59689590
-73.69082450 38.62966450 38.62966450
-73.67245220 38.66110990 38.66110990
-73.65438970 38.69234100 38.69234100
-73.63660670 38.72557170 38.72557170
-73.62058350 38.75935470 38.75935470
-73.60516450 38.79243720 38.79243720
-73.59037900 38.82582870 38.82582870
-73.57695420 38.85982310 38.85982310
-73.56689480 38.89494130 38.89494130
-73.55708590 38.93015600 38.93015600
-73.54975910 38.96570270 38.96570270
-73.54489770 39.00152920 39.00152920
-73.54218830 39.03740610 39.03740610
-73.54493560 39.07202620 39.07202620
-73.54983460 39.10735040 39.10735040
-73.55704900 39.14171990 39.14171990
-73.56730940 39.17524540 39.17524540
-73.58238630 39.20714330 39.20714330
-73.60513640 39.23846430 39.23846430
-73.63166960 39.26775990 39.26775990
-73.65932680 39.29446840 39.29446840
-73.68736210 39.31967120 39.31967120
-73.71491430 39.34345810 39.34345810
-73.74565990 39.36820980 39.36820980
-73.77880140 39.39311460 39.39311460
-73.81193580 39.41670520 39.41670520
-73.84575410 39.43990820 39.43990820
-73.87862300 39.46187110 39.46187110
-73.91001780 39.48227850 39.48227850
-73.94140240 39.50203140 39.50203140
-73.97372380 39.52115650 39.52115650
-74.00854810 39.54090240 39.54090240
-74.04240830 39.55928760 39.55928760
-74.07457380 39.57581980 39.57581980
-74.10752650 39.59208480 39.59208480
-74.14203120 39.60852900 39.60852900
-74.17740110 39.62448370 39.62448370
-75.30898910 37.88007300 37.88007300
-75.32933860 37.90174540 37.90174540
-75.27872480 37.87863190 37.87863190
-75.25554280 37.86030050 37.86030050
-75.22581740 37.84726870 37.84726870
-75.19546980 37.83474100 37.83474100
-75.16606990 37.82231060 37.82231060
-75.13621240 37.80969340 37.80969340
-75.10601290 37.79793690 37.79793690
-75.07556570 37.78707550 37.78707550
-75.04432390 37.77732000 37.77732000
-75.01208760 37.76833700 37.76833700
-74.97908060 37.75951160 37.75951160
-74.94571230 37.75036490 37.75036490
-74.91195250 37.74136320 37.74136320
-74.87746730 37.73281800 37.73281800
-74.84188870 37.72516980 37.72516980
-74.80496920 37.71877630 37.71877630
-74.76577610 37.71322740 37.71322740
-74.72361150 37.70873430 37.70873430
-74.67972190 37.70542620 37.70542620
-74.63564710 37.70328060 37.70328060
-74.59254940 37.70239250 37.70239250
-74.55111950 37.70169330 37.70169330
-74.50799980 37.70471750 37.70471750
-74.46471770 37.70746580 37.70746580
-74.43011560 37.72905790 37.72905790
-74.39530830 37.75120020 37.75120020
-74.36341580 37.77606190 37.77606190
-74.33429850 37.80189170 37.80189170
-74.30732780 37.82721950 37.82721950
-74.28324580 37.85512260 37.85512260
-74.26237340 37.88360370 37.88360370
-74.24004790 37.91214910 37.91214910
-74.21729660 37.94107260 37.94107260
-74.19460520 37.97000900 37.97000900
-74.17273700 37.99940320 37.99940320
-74.15077380 38.02777670 38.02777670
-74.12744360 38.05560770 38.05560770
-74.10634720 38.08336340 38.08336340
-74.08618780 38.11091960 38.11091960
-74.06681180 38.13861510 38.13861510
-74.04785060 38.16605130 38.16605130
-74.02902450 38.19321260 38.19321260
-74.01722900 38.21892750 38.21892750
-73.99559950 38.23971740 38.23971740
-73.97620450 38.26661590 38.26661590
-73.95629880 38.29428190 38.29428190
-73.93643790 38.32280410 38.32280410
-73.91589460 38.35156090 38.35156090
-73.89581210 38.38056270 38.38056270
-73.87626970 38.41012530 38.41012530
-73.85603900 38.44077870 38.44077870
-73.83542790 38.47221440 38.47221440
-73.81470500 38.50354950 38.50354950
-73.79364580 38.53491800 38.53491800
-73.77286170 38.56671230 38.56671230
-73.75261500 38.59871980 38.59871980
-73.73269230 38.63084300 38.63084300
-73.71360370 38.66229120 38.66229120
-73.69600500 38.69344410 38.69344410
-73.67927760 38.72549510 38.72549510
-73.66309510 38.75842860 38.75842860
-73.64703610 38.79110730 38.79110730
-73.63162030 38.82347490 38.82347490
-73.61824800 38.85602810 38.85602810
-73.60832270 38.88921940 38.88921940
-73.59994410 38.92353360 38.92353360
-73.59221130 38.95831670 38.95831670
-73.58643450 38.99358790 38.99358790
-73.58325350 39.02865830 39.02865830
-73.58385660 39.06313420 39.06313420
-73.58778020 39.09754110 39.09754110
-73.59497380 39.13239970 39.13239970
-73.60470390 39.17035210 39.17035210
-73.62773920 39.20573310 39.20573310
-73.65087110 39.23609670 39.23609670
-73.66824650 39.26358030 39.26358030
-73.69546700 39.28319590 39.28319590
-73.72044950 39.30807190 39.30807190
-73.74990690 39.33222440 39.33222440
-73.78637550 39.35353870 39.35353870
-73.81848550 39.38052170 39.38052170
-73.84993020 39.40453530 39.40453530
-73.88094060 39.42599320 39.42599320
-73.91077230 39.44093390 39.44093390
-73.92275760 39.46062410 39.46062410
-73.95280810 39.47448460 39.47448460
-73.98346150 39.49292770 39.49292770
-74.01566900 39.51146840 39.51146840
-74.04899110 39.52954410 39.52954410
-74.08191950 39.54740690 39.54740690
-74.11512160 39.56688030 39.56688030
-74.15427770 39.58920240 39.58920240
-74.19864240 39.60153740 39.60153740
-75.29700130 37.90199870 37.90199870
-75.31425110 37.92396930 37.92396930
-75.26660600 37.90154950 37.90154950
-75.25062250 37.88273700 37.88273700
-75.22513950 37.87245260 37.87245260
-75.19647300 37.86031880 37.86031880
-75.16437280 37.84896180 37.84896180
-75.13440560 37.83416460 37.83416460
-75.10483460 37.82253580 37.82253580
-75.07526890 37.81200230 37.81200230
-75.04518840 37.80245800 37.80245800
-75.01423960 37.79375350 37.79375350
-74.98254550 37.78537770 37.78537770
-74.95040940 37.77693140 37.77693140
-74.91774860 37.76848810 37.76848810
-74.88431050 37.76033240 37.76033240
-74.84991670 37.75302010 37.75302010
-74.81429330 37.74719640 37.74719640
-74.77716370 37.74312750 37.74312750
-74.73745400 37.74009600 37.74009600
-74.69492870 37.73736440 37.73736440
-74.65092190 37.73488720 37.73488720
-74.60667590 37.73325040 37.73325040
-74.56327860 37.73248730 37.73248730
-74.52448880 37.72925330 37.72925330
-74.48186200 37.73971050 37.73971050
-74.44246860 37.76181760 37.76181760
-74.40841930 37.78527560 37.78527560
-74.37659890 37.80876470 37.80876470
-74.34835710 37.83366220 37.83366220
-74.32289440 37.85456130 37.85456130
-74.30873360 37.88100370 37.88100370
-74.28703010 37.90841480 37.90841480
-74.26434530 37.93670230 37.93670230
-74.24098520 37.96591820 37.96591820
-74.21768730 37.99561060 37.99561060
-74.19665730 38.02812510 38.02812510
-74.16827100 38.05625330 38.05625330
-74.14635690 38.08329770 38.08329770
-74.12656670 38.10995750 38.10995750
-74.10739340 38.13685280 38.13685280
-74.08872630 38.16379920 38.16379920
-74.07092770 38.19088160 38.19088160
-74.05423070 38.21838250 38.21838250
-74.03446760 38.24562570 38.24562570
-74.01343750 38.27124480 38.27124480
-73.99396010 38.29780820 38.29780820
-73.97509260 38.32477200 38.32477200
-73.95588240 38.35263040 38.35263040
-73.93650830 38.38088130 38.38088130
-73.91781500 38.41007880 38.41007880
-73.89900470 38.44085250 38.44085250
-73.87911220 38.47247940 38.47247940
-73.85842920 38.50424490 38.50424490
-73.83751800 38.53602780 38.53602780
-73.81676090 38.56790730 38.56790730
-73.79630820 38.59987960 38.59987960
-73.77578570 38.63187690 38.63187690
-73.75543940 38.66354910 38.66354910
-73.73703300 38.69491510 38.69491510
-73.72081310 38.72686150 38.72686150
-73.70495350 38.75958110 38.75958110
-73.68868770 38.79196590 38.79196590
-73.67180330 38.82246980 38.82246980
-73.65769640 38.85334310 38.85334310
-73.64889170 38.88459780 38.88459780
-73.64083990 38.91735470 38.91735470
-73.63375500 38.95106030 38.95106030
-73.62754290 38.98528160 38.98528160
-73.62345590 39.01944140 39.01944140
-73.62243920 39.05294600 39.05294600
-73.62464660 39.08588840 39.08588840
-73.63033150 39.11850780 39.11850780
-73.63970090 39.15107880 39.15107880
-73.65576760 39.18238960 39.18238960
-73.67789680 39.21308150 39.21308150
-73.70065740 39.24577020 39.24577020
-73.73104460 39.27353010 39.27353010
-73.75081730 39.29869180 39.29869180
-73.77892210 39.31366950 39.31366950
-73.80811470 39.32743950 39.32743950
-73.83452640 39.35011020 39.35011020
-73.86250330 39.37518010 39.37518010
-73.89280860 39.39688080 39.39688080
-73.92436390 39.41734540 39.41734540
-73.95462540 39.44223160 39.44223160
-73.98922580 39.46269230 39.46269230
-74.02162570 39.48172780 39.48172780
-74.05468750 39.49973530 39.49973530
-74.08929480 39.51709740 39.51709740
-74.12026650 39.53646540 39.53646540
-74.14843870 39.55885510 39.55885510
-74.18227200 39.57471280 39.57471280
-74.21752910 39.58219990 39.58219990
-75.28440770 37.92316550 37.92316550
-75.29978640 37.94509780 37.94509780
-75.25570270 37.92145550 37.92145550
-75.23232330 37.90005050 37.90005050
-75.20267760 37.88800740 37.88800740
-75.17545970 37.87614350 37.87614350
-75.15040950 37.86973940 37.86973940
-75.12985610 37.85692630 37.85692630
-75.10320200 37.84614630 37.84614630
-75.07523610 37.83608120 37.83608120
-75.04645360 37.82684120 37.82684120
-75.01682190 37.81843350 37.81843350
-74.98643290 37.81048460 37.81048460
-74.95555170 37.80262320 37.80262320
-74.92419580 37.79480640 37.79480640
-74.89205840 37.78713860 37.78713860
-74.85902780 37.78007160 37.78007160
-74.82487260 37.77435470 37.77435470
-74.78966640 37.77069000 37.77069000
-74.75270350 37.76902680 37.76902680
-74.71251310 37.76798200 37.76798200
-74.66941340 37.76649700 37.76649700
-74.62470600 37.76477560 37.76477560
-74.57858510 37.76362950 37.76362950
-74.52863970 37.76169770 37.76169770
-74.48372270 37.77668550 37.77668550
-74.44864390 37.79927020 37.79927020
-74.41554870 37.82326550 37.82326550
-74.38366320 37.84208030 37.84208030
-74.35901080 37.87068430 37.87068430
-74.33556180 37.90291890 37.90291890
-74.31156730 37.93218370 37.93218370
-74.28814130 37.96139850 37.96139850
-74.26464320 37.98992600 37.98992600
-74.24260530 38.01721210 38.01721210
-74.23037040 38.04428560 38.04428560
-74.20285810 38.06321410 38.06321410
-74.18165660 38.08771320 38.08771320
-74.16274880 38.11281480 38.11281480
-74.14460110 38.13822930 38.13822930
-74.12648990 38.16395980 38.16395980
-74.10917370 38.19047960 38.19047960
-74.09293070 38.21854610 38.21854610
-74.07403780 38.24634940 38.24634940
-74.05237240 38.27324110 38.27324110
-74.03204840 38.29905520 38.29905520
-74.01341100 38.32510280 38.32510280
-73.99548490 38.35224940 38.35224940
-73.97713360 38.38052910 38.38052910
-73.95909500 38.40982840 38.40982840
-73.94141030 38.44067510 38.44067510
-73.92267290 38.47252630 38.47252630
-73.90250990 38.50447370 38.50447370
-73.88173890 38.53636500 38.53636500
-73.86100520 38.56834150 38.56834150
-73.84045460 38.60039290 38.60039290
-73.81980260 38.63242890 38.63242890
-73.79884310 38.66436540 38.66436540
-73.77903700 38.69633950 38.69633950
-73.76215970 38.72896380 38.72896380
-73.74647450 38.76190890 38.76190890
-73.72972870 38.79458380 38.79458380
-73.71212400 38.82616800 38.82616800
-73.69322890 38.85075220 38.85075220
-73.68937270 38.87879640 38.87879640
-73.68079680 38.91017470 38.91017470
-73.67383880 38.94295600 38.94295600
-73.66757600 38.97543180 38.97543180
-73.66269170 39.00797900 39.00797900
-73.66012910 39.04000680 39.04000680
-73.66047400 39.07141210 39.07141210
-73.66399140 39.10234550 39.10234550
-73.67215480 39.13301520 39.13301520
-73.68646110 39.16277170 39.16277170
-73.70526190 39.19135350 39.19135350
-73.72563760 39.22008390 39.22008390
-73.74852970 39.24780680 39.24780680
-73.77493720 39.27671800 39.27671800
-73.80857590 39.29722450 39.29722450
-73.83792290 39.31674370 39.31674370
-73.86457640 39.33197210 39.33197210
-73.88220170 39.35243330 39.35243330
-73.90900020 39.37220180 39.37220180
-73.93813440 39.39194870 39.39194870
-73.96754060 39.41306240 39.41306240
-73.99728160 39.43370810 39.43370810
-74.02791370 39.45298440 39.45298440
-74.05970160 39.47090850 39.47090850
-74.09413470 39.48769620 39.48769620
-74.13121310 39.50382300 39.50382300
-74.15427470 39.52920340 39.52920340
-74.17470230 39.54998550 39.54998550
-74.20389460 39.55629290 39.55629290
-74.23603730 39.55853990 39.55853990
-75.27147010 37.94359420 37.94359420
-75.28552950 37.96501380 37.96501380
-75.24474680 37.94274000 37.94274000
-75.23050300 37.92304580 37.92304580
-75.20409210 37.91538530 37.91538530
-75.17927490 37.90095430 37.90095430
-75.15328980 37.89061680 37.89061680
-75.12732180 37.88062810 37.88062810
-75.10270030 37.86961210 37.86961210
-75.07644310 37.85976840 37.85976840
-75.04907930 37.85074630 37.85074630
-75.02075980 37.84256350 37.84256350
-74.99168200 37.83495280 37.83495280
-74.96208030 37.82757920 37.82757920
-74.93207150 37.82030050 37.82030050
-74.90141660 37.81317470 37.81317470
-74.86990030 37.80645370 37.80645370
-74.83733590 37.80074570 37.80074570
-74.80371510 37.79681620 37.79681620
-74.76901370 37.79540990 37.79540990
-74.73163330 37.79598470 37.79598470
-74.69048270 37.79677280 37.79677280
-74.64689010 37.79639400 37.79639400
-74.60213420 37.79544900 37.79544900
-74.55733230 37.79515310 37.79515310
-74.51786820 37.79563800 37.79563800
-74.48692320 37.81579830 37.81579830
-74.45125080 37.83929470 37.83929470
-74.41269870 37.86614010 37.86614010
-74.38393560 37.89923510 37.89923510
-74.35834730 37.92965930 37.92965930
-74.33404430 37.95861920 37.95861920
-74.31058070 37.98649940 37.98649940
-74.28785950 38.01196280 38.01196280
-74.26900230 38.03502040 38.03502040
-74.25735560 38.05626760 38.05626760
-74.23513440 38.07252790 38.07252790
-74.21515970 38.09285040 38.09285040
-74.19712870 38.11559520 38.11559520
-74.17997180 38.13915720 38.13915720
-74.16304940 38.16314070 38.16314070
-74.14642580 38.18827430 38.18827430
-74.13097860 38.21594190 38.21594190
-74.11515170 38.24717210 38.24717210
-74.09022400 38.27440880 38.27440880
-74.06920840 38.29980850 38.29980850
-74.05070530 38.32486530 38.32486530
-74.03399510 38.35108480 38.35108480
-74.01731000 38.37877700 38.37877700
-74.00079730 38.40810540 38.40810540
-73.98441130 38.43889580 38.43889580
-73.96676670 38.47076460 38.47076460
-73.94725290 38.50292240 38.50292240
-73.92682100 38.53488980 38.53488980
-73.90621270 38.56681110 38.56681110
-73.88569820 38.59881070 38.59881070
-73.86512470 38.63085540 38.63085540
-73.84425800 38.66284740 38.66284740
-73.82374900 38.69490730 38.69490730
-73.80537470 38.72774300 38.72774300
-73.78981400 38.76187200 38.76187200
-73.77281290 38.79507230 38.79507230
-73.75238870 38.82855660 38.82855660
-73.73088280 38.86280910 38.86280910
-73.72181010 38.89872510 38.89872510
-73.71366320 38.93146210 38.93146210
-73.70677350 38.96271140 38.96271140
-73.70112010 38.99337450 38.99337450
-73.69722670 39.02403670 39.02403670
-73.69566780 39.05416310 39.05416310
-73.69730000 39.08383430 39.08383430
-73.70159470 39.11269950 39.11269950
-73.71354920 39.14134080 39.14134080
-73.73245280 39.16838320 39.16838320
-73.75141960 39.19580320 39.19580320
-73.77031810 39.22307890 39.22307890
-73.79006870 39.24882270 39.24882270
-73.81597480 39.27086380 39.27086380
-73.84666430 39.28899100 39.28899100
-73.87519030 39.30750290 39.30750290
-73.90101730 39.32879210 39.32879210
-73.92556690 39.34868750 39.34868750
-73.95277780 39.36755210 39.36755210
-73.98075020 39.38668020 39.38668020
-74.00896590 39.40602940 39.40602940
-74.03701990 39.42500610 39.42500610
-74.06430590 39.44301050 39.44301050
-74.09539400 39.45917500 39.45917500
-74.12828150 39.47263640 39.47263640
-74.16258930 39.48212010 39.48212010
-74.17323260 39.50662340 39.50662340
-74.18911550 39.53081210 39.53081210
-74.22129820 39.53575470 39.53575470
-74.25320430 39.53785450 39.53785450
-75.25847190 37.96354930 37.96354930
-75.27140830 37.98373070 37.98373070
-75.23234170 37.96179410 37.96179410
-75.21786100 37.94020870 37.94020870
-75.19226220 37.93910570 37.93910570
-75.17374750 37.92302200 37.92302200
-75.15501450 37.91004660 37.91004660
-75.13051960 37.90331750 37.90331750
-75.10520760 37.89319680 37.89319680
-75.08001550 37.88336920 37.88336920
-75.05400700 37.87451440 37.87451440
-75.02704390 37.86645420 37.86645420
-74.99921680 37.85906500 37.85906500
-74.97088190 37.85209380 37.85209380
-74.94212190 37.84526230 37.84526230
-74.91287600 37.83855090 37.83855090
-74.88285900 37.83221720 37.83221720
-74.85192860 37.82654810 37.82654810
-74.81997610 37.82216120 37.82216120
-74.78704490 37.82027470 37.82027470
-74.75219750 37.82148530 37.82148530
-74.71364480 37.82428120 37.82428120
-74.67120400 37.82682340 37.82682340
-74.62712630 37.82708850 37.82708850
-74.58130860 37.82685090 37.82685090
-74.53351380 37.82960040 37.82960040
-74.49258160 37.85142970 37.85142970
-74.45858070 37.87636820 37.87636820
-74.42902750 37.90414730 37.90414730
-74.40271570 37.93305010 37.93305010
-74.37682660 37.96067860 37.96067860
-74.35269010 37.98705390 37.98705390
-74.32963420 38.01146830 38.01146830
-74.30813090 38.03358420 38.03358420
-74.28966110 38.05459980 38.05459980
-74.27016260 38.07545760 38.07545760
-74.25020120 38.09495010 38.09495010
-74.23215040 38.11562890 38.11562890
-74.21525550 38.13753750 38.13753750
-74.19913780 38.15998250 38.15998250
-74.18365550 38.18315450 38.18315450
-74.16897200 38.20796610 38.20796610
-74.15697700 38.23606720 38.23606720
-74.14473430 38.26258810 38.26258810
-74.12368260 38.28105550 38.28105550
-74.10303300 38.30208910 38.30208910
-74.08523310 38.32505680 38.32505680
-74.07065760 38.34932490 38.34932490
-74.05569040 38.37520230 38.37520230
-74.04133840 38.40295040 38.40295040
-74.02825210 38.43342170 38.43342170
-74.01285480 38.46517940 38.46517940
-73.99373480 38.49764960 38.49764960
-73.97363770 38.52980100 38.52980100
-73.95341220 38.56151450 38.56151450
-73.93321830 38.59312160 38.59312160
-73.91297970 38.62477100 38.62477100
-73.89254510 38.65653270 38.65653270
-73.87206880 38.68834740 38.68834740
-73.85238310 38.72063130 38.72063130
-73.83461370 38.75430760 38.75430760
-73.82029840 38.79128720 38.79128720
-73.79610520 38.82510520 38.82510520
-73.77630840 38.85740470 38.85740470
-73.76192890 38.88860310 38.88860310
-73.75251170 38.91976330 38.91976330
-73.74462520 38.94976950 38.94976950
-73.73838880 38.97900360 38.97900360
-73.73371390 39.00847670 39.00847670
-73.73062390 39.03785540 39.03785540
-73.73049140 39.06673710 39.06673710
-73.73392420 39.09482680 39.09482680
-73.73603740 39.12016660 39.12016660
-73.75460950 39.14290090 39.14290090
-73.77705210 39.17058700 39.17058700
-73.79420980 39.20018990 39.20018990
-73.81190280 39.22554750 39.22554750
-73.82642500 39.24803640 39.24803640
-73.85434490 39.26309710 39.26309710
-73.88789110 39.28072830 39.28072830
-73.91427640 39.30508950 39.30508950
-73.94071640 39.32561030 39.32561030
-73.96712890 39.34415120 39.34415120
-73.99400320 39.36237720 39.36237720
-74.02093560 39.38060520 39.38060520
-74.04785810 39.39880450 39.39880450
-74.07401570 39.41620970 39.41620970
-74.09543590 39.43348850 39.43348850
-74.12449980 39.44325410 39.44325410
-74.15607930 39.45563590 39.45563590
-74.18977290 39.46510730 39.46510730
-74.19849390 39.48852940 39.48852940
-74.20869380 39.51206750 39.51206750
-74.24102490 39.51666310 39.51666310
-74.27278320 39.52002020 39.52002020
-75.24553000 37.98216910 37.98216910
-75.25776020 38.00146320 38.00146320
-75.22092630 37.98057420 37.98057420
-75.20739420 37.95991630 37.95991630
-75.18270090 37.95939520 37.95939520
-75.16424070 37.94212170 37.94212170
-75.14090780 37.92621690 37.92621690
-75.11176560 37.91598320 37.91598320
-75.08586910 37.90652660 37.90652660
-75.06080710 37.89800980 37.89800980
-75.03523500 37.89007070 37.89007070
-75.00871370 37.88279360 37.88279360
-74.98145720 37.87617610 37.87617610
-74.95386510 37.86981160 37.86981160
-74.92585650 37.86338540 37.86338540
-74.89712960 37.85719650 37.85719650
-74.86768950 37.85166100 37.85166100
-74.83763090 37.84677270 37.84677270
-74.80646710 37.84397540 37.84397540
-74.77391790 37.84505650 37.84505650
-74.73893950 37.84894600 37.84894600
-74.69958910 37.85301430 37.85301430
-74.65551140 37.85798000 37.85798000
-74.60931170 37.85663550 37.85663550
-74.56671510 37.85951080 37.85951080
-74.52953200 37.86477370 37.86477370
-74.50231260 37.88714600 37.88714600
-74.47174870 37.91151250 37.91151250
-74.44491240 37.94163580 37.94163580
-74.41539150 37.96788520 37.96788520
-74.39008500 37.99242030 37.99242030
-74.36678170 38.01485130 38.01485130
-74.34447760 38.03557940 38.03557940
-74.32398970 38.05533840 38.05533840
-74.30461970 38.07499660 38.07499660
-74.28558770 38.09469360 38.09469360
-74.26744550 38.11435710 38.11435710
-74.25038140 38.13505130 38.13505130
-74.23423100 38.15645820 38.15645820
-74.21920810 38.17799850 38.17799850
-74.20545210 38.20003840 38.20003840
-74.19355090 38.22244580 38.22244580
-74.18873050 38.24329050 38.24329050
-74.17370540 38.26277780 38.26277780
-74.15755040 38.28887490 38.28887490
-74.13453390 38.30906210 38.30906210
-74.11493020 38.32534000 38.32534000
-74.10546340 38.34702500 38.34702500
-74.09126190 38.37004580 38.37004580
-74.07838950 38.39506440 38.39506440
-74.06815050 38.42253340 38.42253340
-74.05965800 38.45699570 38.45699570
-74.04037810 38.49140480 38.49140480
-74.02001610 38.52395620 38.52395620
-74.00033760 38.55513840 38.55513840
-73.98094970 38.58562950 38.58562950
-73.96167440 38.61598840 38.61598840
-73.94226650 38.64660440 38.64660440
-73.92278700 38.67777660 38.67777660
-73.90316890 38.70922700 38.70922700
-73.88380460 38.74090390 38.74090390
-73.86625630 38.77253800 38.77253800
-73.85946790 38.80292290 38.80292290
-73.83508450 38.82699680 38.82699680
-73.81786470 38.85575000 38.85575000
-73.80254540 38.88443820 38.88443820
-73.78981780 38.91287490 38.91287490
-73.78058220 38.94123000 38.94123000
-73.77383710 38.96922860 38.96922860
-73.76889040 38.99739470 38.99739470
-73.76514540 39.02590630 39.02590630
-73.76308700 39.05397490 39.05397490
-73.76501290 39.08237000 39.08237000
