Node Number = 68416  
-74.08613310 39.61892770 18.33591820
-74.12147670 39.63576380 16.20425810
-74.15685560 39.65172480 13.85929370
-75.31949370 37.86386010 9.50386392
-75.34533860 37.87848150 6.61619553
-75.28977810 37.85006980 13.46737830
-75.25996090 37.83660130 16.74701770
-75.23005600 37.82307580 20.20738890
-75.20011560 37.80951500 22.32904910
-75.16965640 37.79717790 21.87717480
-75.13883140 37.78507870 23.56141460
-75.10811610 37.77280450 26.24001060
-75.07668310 37.76165900 27.22608550
-75.04428160 37.75183100 30.21141580
-75.01044030 37.74265100 31.53884830
-74.97612210 37.73332630 30.43891780
-74.94182010 37.72318110 30.61210200
-74.90753280 37.71389800 31.22873590
-74.87223330 37.70486720 31.32349030
-74.83620500 37.69644370 37.43674370
-74.79924890 37.68878140 43.46171000
-74.75715910 37.68149150 46.82150390
-74.71224740 37.67642330 50.95632930
-74.66702500 37.67366290 54.88821710
-74.62298640 37.67253200 57.00521760
-74.58177180 37.67256620 57.19916770
-74.54011320 37.67347970 59.51775530
-74.49780210 37.67561700 63.55899790
-74.45490160 37.68298950 66.30638050
-74.41442470 37.69709630 68.59935150
-74.37794510 37.71841700 72.10604880
-74.34613980 37.74413940 77.10725370
-74.31690710 37.77170790 82.51246610
-74.29006700 37.79866200 88.00476920
-74.26476180 37.82586130 91.56325010
-74.23964950 37.85591170 93.76888400
-74.21588940 37.88665050 95.36473780
-74.19206430 37.91736230 96.57476500
-74.16972890 37.94605720 97.68673590
-74.14869120 37.97305670 98.36579180
-74.12631750 38.00238730 98.49184060
-74.10535750 38.03021100 97.01443930
-74.08353590 38.05955670 93.96828210
-74.06268180 38.08801760 90.00790240
-74.04268080 38.11662720 84.72731830
-74.02321890 38.14426930 80.29310750
-74.00348470 38.17205940 77.38543610
-73.98185280 38.20200110 74.64818070
-73.96108020 38.23077970 72.90186680
-73.94077600 38.25904630 72.06158800
-73.91893840 38.28960500 71.77851900
-73.89794510 38.31897200 72.38170110
-73.87568390 38.34997680 72.63598420
-73.85457570 38.37975570 71.44148760
-73.83455490 38.40848910 68.19672040
-73.81308610 38.44005810 64.38748260
-73.79220060 38.47092760 62.63194080
-73.77208460 38.50057030 62.62797810
-73.75064540 38.53229640 61.75369250
-73.72946750 38.56427160 60.64032020
-73.70994990 38.59689590 60.48204120
-73.69082450 38.62966450 60.81355600
-73.67245220 38.66110990 60.37838710
-73.65438970 38.69234100 59.84696230
-73.63660670 38.72557170 59.05231200
-73.62058350 38.75935470 58.15285730
-73.60516450 38.79243720 56.64093590
-73.59037900 38.82582870 55.84325200
-73.57695420 38.85982310 54.22131940
-73.56689480 38.89494130 51.71525060
-73.55708590 38.93015600 51.08008150
-73.54975910 38.96570270 50.84625460
-73.54489770 39.00152920 51.97193260
-73.54218830 39.03740610 53.14571230
-73.54493560 39.07202620 52.12465320
-73.54983460 39.10735040 50.26125870
-73.55704900 39.14171990 48.15965250
-73.56730940 39.17524540 43.54835360
-73.58238630 39.20714330 42.43239910
-73.60513640 39.23846430 46.13445980
-73.63166960 39.26775990 46.38884190
-73.65932680 39.29446840 43.00580980
-73.68736210 39.31967120 40.72077130
-73.71491430 39.34345810 35.87961590
-73.74565990 39.36820980 34.88839990
-73.77880140 39.39311460 35.07039640
-73.81193580 39.41670520 32.42549610
-73.84575410 39.43990820 31.07460610
-73.87862300 39.46187110 30.23993450
-73.91001780 39.48227850 27.35625460
-73.94140240 39.50203140 24.97354840
-73.97372380 39.52115650 24.75973300
-74.00854810 39.54090240 25.16477040
-74.04240830 39.55928760 23.31054600
-74.07457380 39.57581980 20.63292310
-74.10752650 39.59208480 18.59125610
-74.14203120 39.60852900 15.89844470
-74.17740110 39.62448370 13.28811090
-75.30898910 37.88007300 10.07345710
-75.32933860 37.90174540 6.94060579
-75.27872480 37.87863190 12.12933250
-75.25554280 37.86030050 14.09107610
-75.22581740 37.84726870 17.01491110
-75.19546980 37.83474100 20.23936130
-75.16606990 37.82231060 22.31266940
-75.13621240 37.80969340 23.22305280
-75.10601290 37.79793690 24.78144680
-75.07556570 37.78707550 27.41481830
-75.04432390 37.77732000 28.83024830
-75.01208760 37.76833700 31.43976840
-74.97908060 37.75951160 32.38051700
-74.94571230 37.75036490 31.28819980
-74.91195250 37.74136320 31.01784740
-74.87746730 37.73281800 31.45643470
-74.84188870 37.72516980 34.34951390
-74.80496920 37.71877630 41.05517710
-74.76577610 37.71322740 45.29030340
-74.72361150 37.70873430 48.78282920
-74.67972190 37.70542620 52.87985380
-74.63564710 37.70328060 56.29283780
-74.59254940 37.70239250 57.91071870
-74.55111950 37.70169330 58.71200640
-74.50799980 37.70471750 60.77713870
-74.46471770 37.70746580 64.50008680
-74.43011560 37.72905790 65.42975610
-74.39530830 37.75120020 67.88795450
-74.36341580 37.77606190 70.62085520
-74.33429850 37.80189170 73.43950550
-74.30732780 37.82721950 76.70363960
-74.28324580 37.85512260 78.93358980
-74.26237340 37.88360370 80.32724290
-74.24004790 37.91214910 81.58219510
-74.21729660 37.94107260 82.91284040
-74.19460520 37.97000900 83.93307680
-74.17273700 37.99940320 84.12108890
-74.15077380 38.02777670 83.19840090
-74.12744360 38.05560770 81.30613980
-74.10634720 38.08336340 78.34286830
-74.08618780 38.11091960 75.66832620
-74.06681180 38.13861510 73.22316120
-74.04785060 38.16605130 72.39829240
-74.02902450 38.19321260 71.79642340
-74.01722900 38.21892750 72.41593500
-73.99559950 38.23971740 71.85262640
-73.97620450 38.26661590 70.58192700
-73.95629880 38.29428190 69.29205290
-73.93643790 38.32280410 68.20561040
-73.91589460 38.35156090 67.49881580
-73.89581210 38.38056270 67.17899560
-73.87626970 38.41012530 64.87976800
-73.85603900 38.44077870 61.21301290
-73.83542790 38.47221440 59.88297440
-73.81470500 38.50354950 60.22758400
-73.79364580 38.53491800 59.41880470
-73.77286170 38.56671230 58.50302540
-73.75261500 38.59871980 58.05623570
-73.73269230 38.63084300 58.64342480
-73.71360370 38.66229120 58.11099420
-73.69600500 38.69344410 56.99971490
-73.67927760 38.72549510 55.91571860
-73.66309510 38.75842860 55.37734970
-73.64703610 38.79110730 55.24790160
-73.63162030 38.82347490 54.64155920
-73.61824800 38.85602810 52.49494700
-73.60832270 38.88921940 49.08977550
-73.59994410 38.92353360 47.96899430
-73.59221130 38.95831670 49.85365510
-73.58643450 38.99358790 51.17785370
-73.58325350 39.02865830 51.91830320
-73.58385660 39.06313420 50.35970890
-73.58778020 39.09754110 47.66204190
-73.59497380 39.13239970 45.71728140
-73.60470390 39.17035210 42.61317830
-73.62773920 39.20573310 43.59333620
-73.65087110 39.23609670 45.93939490
-73.66824650 39.26358030 43.66102700
-73.69546700 39.28319590 40.69362880
-73.72044950 39.30807190 38.64010380
-73.74990690 39.33222440 36.28532080
-73.78637550 39.35353870 37.00481750
-73.81848550 39.38052170 34.95744240
-73.84993020 39.40453530 31.02273250
-73.88094060 39.42599320 30.12701420
-73.91077230 39.44093390 28.65918100
-73.92275760 39.46062410 27.07239500
-73.95280810 39.47448460 25.21178980
-73.98346150 39.49292770 24.49638160
-74.01566900 39.51146840 24.27256410
-74.04899110 39.52954410 23.10924090
-74.08191950 39.54740690 20.01193460
-74.11512160 39.56688030 18.41067180
-74.15427770 39.58920240 15.74758630
-74.19864240 39.60153740 11.99215930
-75.29700130 37.90199870 9.50211930
-75.31425110 37.92396930 7.12998347
-75.26660600 37.90154950 13.38900030
-75.25062250 37.88273700 14.84527280
-75.22513950 37.87245260 15.47020810
-75.19647300 37.86031880 17.75408800
-75.16437280 37.84896180 21.64159620
-75.13440560 37.83416460 22.67816850
-75.10483460 37.82253580 23.07872530
-75.07526890 37.81200230 25.90072680
-75.04518840 37.80245800 28.74667630
-75.01423960 37.79375350 30.31831850
-74.98254550 37.78537770 30.92460980
-74.95040940 37.77693140 31.39431090
-74.91774860 37.76848810 32.13430010
-74.88431050 37.76033240 32.73431670
-74.84991670 37.75302010 33.47338410
-74.81429330 37.74719640 37.78160910
-74.77716370 37.74312750 42.83226680
-74.73745400 37.74009600 46.17376760
-74.69492870 37.73736440 49.98460330
-74.65092190 37.73488720 53.74971920
-74.60667590 37.73325040 57.09192760
-74.56327860 37.73248730 58.76210750
-74.52448880 37.72925330 59.37459890
-74.48186200 37.73971050 61.05473290
-74.44246860 37.76181760 63.13927440
-74.40841930 37.78527560 65.44704230
-74.37659890 37.80876470 66.54243400
-74.34835710 37.83366220 67.09876510
-74.32289440 37.85456130 70.00415250
-74.30873360 37.88100370 71.74207840
-74.28703010 37.90841480 72.89343110
-74.26434530 37.93670230 73.80115910
-74.24098520 37.96591820 74.27722980
-74.21768730 37.99561060 73.95643710
-74.19665730 38.02812510 72.32561220
-74.16827100 38.05625330 72.60863820
-74.14635690 38.08329770 72.46316030
-74.12656670 38.10995750 71.76192320
-74.10739340 38.13685280 71.20882480
-74.08872630 38.16379920 71.22104120
-74.07092770 38.19088160 70.28791080
-74.05423070 38.21838250 70.59592260
-74.03446760 38.24562570 71.43989680
-74.01343750 38.27124480 70.93137020
-73.99396010 38.29780820 69.30434660
-73.97509260 38.32477200 66.81144300
-73.95588240 38.35263040 64.81950190
-73.93650830 38.38088130 63.74211870
-73.91781500 38.41007880 62.43059240
-73.89900470 38.44085250 59.42743030
-73.87911220 38.47247940 57.83875820
-73.85842920 38.50424490 57.83712290
-73.83751800 38.53602780 57.86246360
-73.81676090 38.56790730 57.51097010
-73.79630820 38.59987960 56.88938170
-73.77578570 38.63187690 56.18901700
-73.75543940 38.66354910 55.22034480
-73.73703300 38.69491510 53.91485440
-73.72081310 38.72686150 52.75294910
-73.70495350 38.75958110 52.43990820
-73.68868770 38.79196590 53.65524260
-73.67180330 38.82246980 53.20508880
-73.65769640 38.85334310 49.70009770
-73.64889170 38.88459780 47.78668220
-73.64083990 38.91735470 47.14331490
-73.63375500 38.95106030 49.01319020
-73.62754290 38.98528160 51.04749490
-73.62345590 39.01944140 50.66572440
-73.62243920 39.05294600 49.26190790
-73.62464660 39.08588840 46.88885000
-73.63033150 39.11850780 43.16792900
-73.63970090 39.15107880 40.10115420
-73.65576760 39.18238960 40.68404620
-73.67789680 39.21308150 43.79576940
-73.70065740 39.24577020 43.95546790
-73.73104460 39.27353010 40.38984480
-73.75081730 39.29869180 38.30391110
-73.77892210 39.31366950 37.40529040
-73.80811470 39.32743950 37.06826370
-73.83452640 39.35011020 36.69326530
-73.86250330 39.37518010 32.18052490
-73.89280860 39.39688080 29.52345430
-73.92436390 39.41734540 28.17159510
-73.95462540 39.44223160 25.75119010
-73.98922580 39.46269230 24.78543590
-74.02162570 39.48172780 24.36653560
-74.05468750 39.49973530 23.04857070
-74.08929480 39.51709740 20.63860750
-74.12026650 39.53646540 18.43083650
-74.14843870 39.55885510 17.62809130
-74.18227200 39.57471280 13.80520490
-74.21752910 39.58219990 8.97746922
-75.28440770 37.92316550 10.15919600
-75.29978640 37.94509780 7.64557021
-75.25570270 37.92145550 14.17248190
-75.23232330 37.90005050 16.60157190
-75.20267760 37.88800740 17.48029580
-75.17545970 37.87614350 21.08639650
-75.15040950 37.86973940 22.68260430
-75.12985610 37.85692630 20.02043220
-75.10320200 37.84614630 22.66490040
-75.07523610 37.83608120 24.10361920
-75.04645360 37.82684120 25.69109840
-75.01682190 37.81843350 29.11561170
-74.98643290 37.81048460 30.37880050
-74.95555170 37.80262320 29.89395600
-74.92419580 37.79480640 31.27293120
-74.89205840 37.78713860 33.22135070
-74.85902780 37.78007160 34.12799490
-74.82487260 37.77435470 35.71611740
-74.78966640 37.77069000 39.46351370
-74.75270350 37.76902680 43.03877540
-74.71251310 37.76798200 46.34876690
-74.66941340 37.76649700 50.33550700
-74.62470600 37.76477560 54.22103660
-74.57858510 37.76362950 57.26689950
-74.52863970 37.76169770 58.88788610
-74.48372270 37.77668550 60.30696240
-74.44864390 37.79927020 61.87596500
-74.41554870 37.82326550 63.27638660
-74.38366320 37.84208030 64.22223000
-74.35901080 37.87068430 66.19805090
-74.33556180 37.90291890 68.00026980
-74.31156730 37.93218370 68.70254340
-74.28814130 37.96139850 68.77621040
-74.26464320 37.98992600 68.16990430
-74.24260530 38.01721210 67.08297390
-74.23037040 38.04428560 64.48964070
-74.20285810 38.06321410 66.14662590
-74.18165660 38.08771320 67.42241670
-74.16274880 38.11281480 69.12228020
-74.14460110 38.13822930 69.21818110
-74.12648990 38.16395980 69.30650280
-74.10917370 38.19047960 67.43043810
-74.09293070 38.21854610 66.55291500
-74.07403780 38.24634940 67.27718370
-74.05237240 38.27324110 68.29560640
-74.03204840 38.29905520 67.97748410
-74.01341100 38.32510280 66.90155860
-73.99548490 38.35224940 64.51743750
-73.97713360 38.38052910 62.35545790
-73.95909500 38.40982840 60.44496410
-73.94141030 38.44067510 57.80968450
-73.92267290 38.47252630 55.94645530
-73.90250990 38.50447370 55.40063450
-73.88173890 38.53636500 55.78035060
-73.86100520 38.56834150 56.49094150
-73.84045460 38.60039290 55.86926100
-73.81980260 38.63242890 54.42456410
-73.79884310 38.66436540 52.48336840
-73.77903700 38.69633950 51.32243330
-73.76215970 38.72896380 49.60856330
-73.74647450 38.76190890 48.96314020
-73.72972870 38.79458380 50.16701600
-73.71212400 38.82616800 51.01858020
-73.69322890 38.85075220 48.75499850
-73.68937270 38.87879640 46.35546470
-73.68079680 38.91017470 46.12828980
-73.67383880 38.94295600 47.53417560
-73.66757600 38.97543180 49.11312850
-73.66269170 39.00797900 48.61463680
-73.66012910 39.04000680 45.96792380
-73.66047400 39.07141210 45.48506820
-73.66399140 39.10234550 42.93496510
-73.67215480 39.13301520 38.15059210
-73.68646110 39.16277170 37.61962610
-73.70526190 39.19135350 39.97708440
-73.72563760 39.22008390 43.75302180
-73.74852970 39.24780680 42.55698470
-73.77493720 39.27671800 38.79743380
-73.80857590 39.29722450 37.14605470
-73.83792290 39.31674370 36.73518140
-73.86457640 39.33197210 37.03984230
-73.88220170 39.35243330 33.24495030
-73.90900020 39.37220180 29.61291890
-73.93813440 39.39194870 28.25752020
-73.96754060 39.41306240 26.09473090
-73.99728160 39.43370810 24.78387210
-74.02791370 39.45298440 24.49703460
-74.05970160 39.47090850 22.96951380
-74.09413470 39.48769620 21.20340380
-74.13121310 39.50382300 18.87101140
-74.15427470 39.52920340 17.83243650
-74.17470230 39.54998550 16.96339280
-74.20389460 39.55629290 11.97354490
-74.23603730 39.55853990 7.28117001
-75.27147010 37.94359420 10.56255330
-75.28552950 37.96501380 7.59840819
-75.24474680 37.94274000 14.03616450
-75.23050300 37.92304580 15.87290560
-75.20409210 37.91538530 17.75722960
-75.17927490 37.90095430 19.28590940
-75.15328980 37.89061680 21.48128910
-75.12732180 37.88062810 20.07431610
-75.10270030 37.86961210 18.74179910
-75.07644310 37.85976840 23.87299480
-75.04907930 37.85074630 24.36518750
-75.02075980 37.84256350 25.37625700
-74.99168200 37.83495280 28.63089800
-74.96208030 37.82757920 30.01906040
-74.93207150 37.82030050 30.36647180
-74.90141660 37.81317470 30.87286920
-74.86990030 37.80645370 33.04576480
-74.83733590 37.80074570 35.79579430
-74.80371510 37.79681620 37.74805910
-74.76901370 37.79540990 40.33296780
-74.73163330 37.79598470 42.95443210
-74.69048270 37.79677280 46.13243000
-74.64689010 37.79639400 50.60296070
-74.60213420 37.79544900 54.20735120
-74.55733230 37.79515310 57.00137630
-74.51786820 37.79563800 58.29828450
-74.48692320 37.81579830 59.26149860
-74.45125080 37.83929470 60.46652430
-74.41269870 37.86614010 62.26444810
-74.38393560 37.89923510 63.35823390
-74.35834730 37.92965930 63.75077530
-74.33404430 37.95861920 63.93735020
-74.31058070 37.98649940 63.28882910
-74.28785950 38.01196280 61.79063520
-74.26900230 38.03502040 60.18160610
-74.25735560 38.05626760 57.52171270
-74.23513440 38.07252790 58.51664180
-74.21515970 38.09285040 59.63150680
-74.19712870 38.11559520 62.13922780
-74.17997180 38.13915720 63.64897170
-74.16304940 38.16314070 65.75357620
-74.14642580 38.18827430 67.56711770
-74.13097860 38.21594190 67.07669650
-74.11515170 38.24717210 65.75053420
-74.09022400 38.27440880 65.11505310
-74.06920840 38.29980850 65.28592410
-74.05070530 38.32486530 65.57682470
-74.03399510 38.35108480 65.01768640
-74.01731000 38.37877700 62.69433400
-74.00079730 38.40810540 59.40102960
-73.98441130 38.43889580 55.93023260
-73.96676670 38.47076460 54.15884850
-73.94725290 38.50292240 54.39987610
-73.92682100 38.53488980 54.34377930
-73.90621270 38.56681110 54.03025370
-73.88569820 38.59881070 53.27854440
-73.86512470 38.63085540 51.83164180
-73.84425800 38.66284740 49.95971330
-73.82374900 38.69490730 48.87510760
-73.80537470 38.72774300 47.78188660
-73.78981400 38.76187200 46.92491340
-73.77281290 38.79507230 47.54873650
-73.75238870 38.82855660 47.55059910
-73.73088280 38.86280910 46.52031030
-73.72181010 38.89872510 45.15172290
-73.71366320 38.93146210 46.08042880
-73.70677350 38.96271140 46.39682150
-73.70112010 38.99337450 45.81937220
-73.69722670 39.02403670 43.12043910
-73.69566780 39.05416310 42.65993510
-73.69730000 39.08383430 43.69030870
-73.70159470 39.11269950 38.66686040
-73.71354920 39.14134080 36.33509960
-73.73245280 39.16838320 37.41031920
-73.75141960 39.19580320 41.91030090
-73.77031810 39.22307890 43.35893570
-73.79006870 39.24882270 39.39153510
-73.81597480 39.27086380 37.48227200
-73.84666430 39.28899100 36.75815060
-73.87519030 39.30750290 36.43411100
-73.90101730 39.32879210 33.33492600
-73.92556690 39.34868750 29.56166170
-73.95277780 39.36755210 28.08993240
-73.98075020 39.38668020 26.90282970
-74.00896590 39.40602940 25.28986470
-74.03701990 39.42500610 24.53329970
-74.06430590 39.44301050 22.66936600
-74.09539400 39.45917500 21.46482620
-74.12828150 39.47263640 19.88060670
-74.16258930 39.48212010 18.39183150
-74.17323260 39.50662340 17.85889530
-74.18911550 39.53081210 16.78543020
-74.22129820 39.53575470 11.43218100
-74.25320430 39.53785450 6.68687447
-75.25847190 37.96354930 9.91729713
-75.27140830 37.98373070 6.60812863
-75.23234170 37.96179410 13.88790450
-75.21786100 37.94020870 16.37426930
-75.19226220 37.93910570 17.77446750
-75.17374750 37.92302200 18.00379100
-75.15501450 37.91004660 19.32336700
-75.13051960 37.90331750 20.39192330
-75.10520760 37.89319680 20.21997120
-75.08001550 37.88336920 19.51498120
-75.05400700 37.87451440 23.96944820
-75.02704390 37.86645420 24.76622970
-74.99921680 37.85906500 25.31945760
-74.97088190 37.85209380 28.34947120
-74.94212190 37.84526230 31.33998690
-74.91287600 37.83855090 31.19979060
-74.88285900 37.83221720 30.52594360
-74.85192860 37.82654810 33.59430800
-74.81997610 37.82216120 36.08245040
-74.78704490 37.82027470 37.99832110
-74.75219750 37.82148530 40.92589990
-74.71364480 37.82428120 43.26238710
-74.67120400 37.82682340 46.48161560
-74.62712630 37.82708850 50.45684890
-74.58130860 37.82685090 53.97506730
-74.53351380 37.82960040 56.67322520
-74.49258160 37.85142970 57.99619460
-74.45858070 37.87636820 58.59924600
-74.42902750 37.90414730 59.24041210
-74.40271570 37.93305010 59.66934010
-74.37682660 37.96067860 59.76570340
-74.35269010 37.98705390 59.45182370
-74.32963420 38.01146830 57.78881080
-74.30813090 38.03358420 55.69123910
-74.28966110 38.05459980 54.62735110
-74.27016260 38.07545760 53.65090710
-74.25020120 38.09495010 53.68769380
-74.23215040 38.11562890 54.63083420
-74.21525550 38.13753750 56.18411280
-74.19913780 38.15998250 58.35104260
-74.18365550 38.18315450 64.02826740
-74.16897200 38.20796610 66.85614930
-74.15697700 38.23606720 66.23162130
-74.14473430 38.26258810 65.06609650
-74.12368260 38.28105550 63.55813780
-74.10303300 38.30208910 62.74241800
-74.08523310 38.32505680 63.00694920
-74.07065760 38.34932490 63.13122950
-74.05569040 38.37520230 62.59347900
-74.04133840 38.40295040 60.21955260
-74.02825210 38.43342170 56.32706380
-74.01285480 38.46517940 53.63698440
-73.99373480 38.49764960 53.40897420
-73.97363770 38.52980100 54.32181370
-73.95341220 38.56151450 53.13267650
-73.93321830 38.59312160 51.05041620
-73.91297970 38.62477100 49.29718070
-73.89254510 38.65653270 47.93032960
-73.87206880 38.68834740 47.06988860
-73.85238310 38.72063130 46.26099490
-73.83461370 38.75430760 45.51270770
-73.82029840 38.79128720 46.12312210
-73.79610520 38.82510520 45.42697040
-73.77630840 38.85740470 44.36030350
-73.76192890 38.88860310 44.22053410
-73.75251170 38.91976330 45.40247880
-73.74462520 38.94976950 45.06566970
-73.73838880 38.97900360 44.22114740
-73.73371390 39.00847670 42.39273040
-73.73062390 39.03785540 41.37713420
-73.73049140 39.06673710 44.28816920
-73.73392420 39.09482680 40.34214150
-73.73603740 39.12016660 36.94245450
-73.75460950 39.14290090 36.50589450
-73.77705210 39.17058700 40.40369010
-73.79420980 39.20018990 44.07768740
-73.81190280 39.22554750 40.45522230
-73.82642500 39.24803640 37.13294630
-73.85434490 39.26309710 36.45551740
-73.88789110 39.28072830 35.22455010
-73.91427640 39.30508950 33.26347510
-73.94071640 39.32561030 29.92333840
-73.96712890 39.34415120 28.05357220
-73.99400320 39.36237720 27.11738300
-74.02093560 39.38060520 25.66393120
-74.04785810 39.39880450 24.71319310
-74.07401570 39.41620970 22.73174390
-74.09543590 39.43348850 21.68614430
-74.12449980 39.44325410 20.77330330
-74.15607930 39.45563590 18.79939710
-74.18977290 39.46510730 17.90830500
-74.19849390 39.48852940 17.99682930
-74.20869380 39.51206750 16.46213640
-74.24102490 39.51666310 10.17652220
-74.27278320 39.52002020 5.44904300
-75.24553000 37.98216910 9.13777989
-75.25776020 38.00146320 6.61004169
-75.22092630 37.98057420 13.55510800
-75.20739420 37.95991630 16.66918390
-75.18270090 37.95939520 16.89193750
-75.16424070 37.94212170 16.59194210
-75.14090780 37.92621690 18.14949010
-75.11176560 37.91598320 20.10016150
-75.08586910 37.90652660 20.38028050
-75.06080710 37.89800980 19.85870730
-75.03523500 37.89007070 23.76997110
-75.00871370 37.88279360 25.18323050
-74.98145720 37.87617610 24.97333990
-74.95386510 37.86981160 29.51416870
-74.92585650 37.86338540 33.13219910
-74.89712960 37.85719650 32.03394540
-74.86768950 37.85166100 32.13577680
-74.83763090 37.84677270 33.99842930
-74.80646710 37.84397540 35.27313060
-74.77391790 37.84505650 38.12178680
-74.73893950 37.84894600 41.26685230
-74.69958910 37.85301430 43.69157490
-74.65551140 37.85798000 46.17858190
-74.60931170 37.85663550 50.19549530
-74.56671510 37.85951080 53.34652410
-74.52953200 37.86477370 55.49473530
-74.50231260 37.88714600 55.84078430
-74.47174870 37.91151250 55.98797870
-74.44491240 37.94163580 56.00504750
-74.41539150 37.96788520 56.26325360
-74.39008500 37.99242030 56.06795650
-74.36678170 38.01485130 55.08301930
-74.34447760 38.03557940 53.76489650
-74.32398970 38.05533840 53.15469050
-74.30461970 38.07499660 51.86181130
-74.28558770 38.09469360 49.82227830
-74.26744550 38.11435710 47.31359680
-74.25038140 38.13505130 46.89090540
-74.23423100 38.15645820 48.31701400
-74.21920810 38.17799850 53.18858650
-74.20545210 38.20003840 60.19107140
-74.19355090 38.22244580 62.71444610
-74.18873050 38.24329050 62.43342730
-74.17370540 38.26277780 63.47986820
-74.15755040 38.28887490 61.90554250
-74.13453390 38.30906210 59.39200000
-74.11493020 38.32534000 59.25730160
-74.10546340 38.34702500 59.06060900
-74.09126190 38.37004580 59.47342080
-74.07838950 38.39506440 59.96756650
-74.06815050 38.42253340 58.26210920
-74.05965800 38.45699570 56.01212300
-74.04037810 38.49140480 53.71548400
-74.02001610 38.52395620 53.21825070
-74.00033760 38.55513840 53.14753640
-73.98094970 38.58562950 51.59240430
-73.96167440 38.61598840 49.30718170
-73.94226650 38.64660440 47.83423880
-73.92278700 38.67777660 46.57029130
-73.90316890 38.70922700 45.53572330
-73.88380460 38.74090390 44.57153300
-73.86625630 38.77253800 45.30517350
-73.85946790 38.80292290 45.65274750
-73.83508450 38.82699680 44.31069050
-73.81786470 38.85575000 42.63952660
-73.80254540 38.88443820 42.45775310
-73.78981780 38.91287490 43.64311520
-73.78058220 38.94123000 43.24894020
-73.77383710 38.96922860 43.30001500
-73.76889040 38.99739470 42.48244710
-73.76514540 39.02590630 41.51556970
-73.76308700 39.05397490 43.97197010
-73.76501290 39.08237000 41.03094260
