day,section,case,case_hi,case_lo,field,metric,value
90,cross_case_diff,,c,a,bot_mass,negative_nodes,0
90,cross_case_diff,,c,b,mp1_surf,abs_max,2.3658915665e-02
90,cross_case_diff,,c,b,mp1_surf,abs_p99,1.9680862030e-05
90,cross_case_diff,,c,b,mp1_surf,signed_mean,3.6739122949e-06
90,cross_case_diff,,c,b,mp1_surf,positive_nodes,46051
90,cross_case_diff,,c,b,mp1_surf,negative_nodes,22364
90,cross_case_diff,,c,b,mp1_davg,abs_max,1.4708325092e-03
90,cross_case_diff,,c,b,mp1_davg,abs_p99,1.2992256904e-05
90,cross_case_diff,,c,b,mp1_davg,signed_mean,9.1910949489e-07
90,cross_case_diff,,c,b,mp1_davg,positive_nodes,48701
90,cross_case_diff,,c,b,mp1_davg,negative_nodes,19714
90,cross_case_diff,,c,b,mp1_agg_surf,abs_max,3.7824979578e-05
90,cross_case_diff,,c,b,mp1_agg_surf,abs_p99,1.0746037262e-06
90,cross_case_diff,,c,b,mp1_agg_surf,signed_mean,1.3345099622e-07
90,cross_case_diff,,c,b,mp1_agg_surf,positive_nodes,68248
90,cross_case_diff,,c,b,mp1_agg_surf,negative_nodes,0
90,cross_case_diff,,c,b,mp1_agg_davg,abs_max,6.4595039937e-05
90,cross_case_diff,,c,b,mp1_agg_davg,abs_p99,2.2158970663e-06
90,cross_case_diff,,c,b,mp1_agg_davg,signed_mean,2.4109448675e-07
90,cross_case_diff,,c,b,mp1_agg_davg,positive_nodes,68410
90,cross_case_diff,,c,b,mp1_agg_davg,negative_nodes,0
90,cross_case_diff,,c,b,mp1_dis_surf,abs_max,2.3658915665e-02
90,cross_case_diff,,c,b,mp1_dis_surf,abs_p99,1.9499510776e-05
90,cross_case_diff,,c,b,mp1_dis_surf,signed_mean,3.5404612984e-06
90,cross_case_diff,,c,b,mp1_dis_surf,positive_nodes,45025
90,cross_case_diff,,c,b,mp1_dis_surf,negative_nodes,23390
90,cross_case_diff,,c,b,mp1_dis_davg,abs_max,1.4708324801e-03
90,cross_case_diff,,c,b,mp1_dis_davg,abs_p99,1.1152796508e-05
90,cross_case_diff,,c,b,mp1_dis_davg,signed_mean,6.7801500831e-07
90,cross_case_diff,,c,b,mp1_dis_davg,positive_nodes,46471
90,cross_case_diff,,c,b,mp1_dis_davg,negative_nodes,21944
90,cross_case_diff,,c,b,bot_mass,abs_max,2.2051628718e-03
90,cross_case_diff,,c,b,bot_mass,abs_p99,7.3661235008e-08
90,cross_case_diff,,c,b,bot_mass,signed_mean,5.0392972733e-08
90,cross_case_diff,,c,b,bot_mass,positive_nodes,68351
90,cross_case_diff,,c,b,bot_mass,negative_nodes,0
90,cross_case_diff,,c,b,bot_mass_agg,abs_max,0.0000000000e+00
90,cross_case_diff,,c,b,bot_mass_agg,abs_p99,0.0000000000e+00
90,cross_case_diff,,c,b,bot_mass_agg,signed_mean,0.0000000000e+00
90,cross_case_diff,,c,b,bot_mass_agg,positive_nodes,0
90,cross_case_diff,,c,b,bot_mass_agg,negative_nodes,0
90,cross_case_diff,,c,b,bot_mass_dis,abs_max,2.2051628718e-03
90,cross_case_diff,,c,b,bot_mass_dis,abs_p99,7.3661235008e-08
90,cross_case_diff,,c,b,bot_mass_dis,signed_mean,5.0392972733e-08
90,cross_case_diff,,c,b,bot_mass_dis,positive_nodes,68351
90,cross_case_diff,,c,b,bot_mass_dis,negative_nodes,0
