case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
a,58485.41796875,0.41796875,11.0,18000.0,3.613741956153733,0.0,3.613741956153733,3.613741956153733,15.606115683655595,-0.0,-0.0,0.0,0.0,1.326550409430638e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.41796875
a,58485.45703125,0.45703125,12.0,19800.0,4.351480190522648,0.0,4.351480190522648,4.351480190522648,18.886098799844216,-0.0,-0.0,0.0,0.0,1.307600086875027e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.45703125
a,58485.5,0.5,13.0,21600.0,5.159106304896732,0.0,5.159106304896732,5.159106304896732,18.795662298160508,-0.0,-0.0,0.0,0.0,1.4135096535028424e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.5
a,58485.54296875,0.54296875,14.0,23400.0,6.037382142258467,0.0,6.037382142258467,6.037382142258467,20.43987403314583,-0.0,-0.0,0.0,0.0,1.996953142224811e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.54296875
a,58485.58203125,0.58203125,15.0,25200.0,6.985350901008499,0.0,6.985350901008499,6.985350901008499,24.268000224000822,-0.0,-0.0,0.0,0.0,1.6809608496259898e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.58203125
a,58485.625,0.625,16.0,27000.0,8.003976574367227,0.0,8.003976574367227,8.003976574367227,23.70619748907585,-0.0,-0.0,0.0,0.0,1.9008246454177424e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.625
a,58485.66796875,0.66796875,17.0,28800.0,9.095564543849594,0.0,9.095564543849594,9.095564543849594,25.404229107953267,-0.0,-0.0,0.0,0.0,2.1197362002567388e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.66796875
a,58485.70703125,0.70703125,18.0,30600.0,10.260368949074271,0.0,10.260368949074271,10.260368949074271,29.818992773751734,-0.0,-0.0,0.0,0.0,3.162013672408648e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.70703125
a,58485.75,0.75,19.0,32400.0,11.494765871261686,0.0,11.494765871261686,11.494765871261686,28.72778291636165,-0.0,-0.0,0.0,0.0,3.674695108202286e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.75
a,58485.79296875,0.79296875,20.0,34200.0,12.791728541496985,0.0,12.791728541496985,12.791728541496985,30.183858507294232,-0.0,-0.0,0.0,0.0,4.8549147322773933e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.79296875
a,58485.83203125,0.83203125,21.0,36000.0,14.145063850673743,0.0,14.145063850673743,14.145063850673743,34.64538391492501,-0.0,-0.0,0.0,0.0,4.3548407120397314e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.83203125
a,58485.875,0.875,22.0,37800.0,15.554269714297302,0.0,15.554269714297302,15.554269714297302,32.79606373523918,-0.0,-0.0,0.0,0.0,9.145677904598415e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.875
a,58485.91796875,0.91796875,23.0,39600.0,17.021143512502242,0.0,17.021143512502242,17.021143512502242,34.13815384913315,-0.0,-0.0,0.0,0.0,3.684192051878199e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.91796875
a,58485.95703125,0.95703125,24.0,41400.0,18.547430673931935,0.0,18.547430673931935,18.547430673931935,39.072951332600134,-0.0,-0.0,0.0,0.0,4.152679321123287e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.95703125
a,58486.0,1.0,25.0,43200.0,20.12929470272078,0.0,20.12929470272078,20.12929470272078,36.81429012454043,-0.0,-0.0,0.0,0.0,6.127639062469825e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.0
a,58486.04296875,1.04296875,26.0,45000.0,21.76209776389566,0.0,21.76209776389566,21.76209776389566,37.999780332797194,-0.0,-0.0,0.0,0.0,2.8602875318028964e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.04296875
a,58486.08203125,1.08203125,27.0,46800.0,23.446329919393126,0.0,23.446329919393126,23.446329919393126,43.116343180735115,-0.0,-0.0,0.0,0.0,2.0621826479327865e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.08203125
a,58486.125,1.125,28.0,48600.0,25.182705469345002,0.0,25.182705469345002,25.182705469345002,40.410194617061855,-0.0,-0.0,0.0,0.0,1.566295395605266e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.125
a,58486.16796875,1.16796875,29.0,50400.0,26.973557721756052,0.0,26.973557721756052,26.973557721756052,41.678016056111694,-0.0,-0.0,0.0,0.0,2.041145671682898e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.16796875
a,58486.20703125,1.20703125,30.0,52200.0,28.822198279601555,0.0,28.822198279601555,28.822198279601555,47.32519828084487,-0.0,-0.0,0.0,0.0,1.275593604077585e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.20703125
a,58486.25,1.25,31.0,54000.0,30.724324947618754,0.0,30.724324947618754,30.724324947618754,44.26767518294574,-0.0,-0.0,0.0,0.0,3.340370676596649e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.25
a,58486.29296875,1.29296875,32.0,55800.0,32.67247270970882,0.0,32.67247270970882,32.67247270970882,45.338711554096086,-0.0,-0.0,0.0,0.0,1.8515393094276078e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.29296875
a,58486.33203125,1.33203125,33.0,57600.0,34.66632804819753,0.0,34.66632804819753,34.66632804819753,51.042696665310906,-0.0,-0.0,0.0,0.0,3.647814810392447e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.33203125
a,58486.375,1.375,34.0,59400.0,36.707058242673696,0.0,36.707058242673696,36.707058242673696,47.493357253263554,-0.0,-0.0,0.0,0.0,4.879392508883029e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.375
a,58486.41796875,1.41796875,35.0,61200.0,38.79433508715932,0.0,38.79433508715932,38.79433508715932,48.57662474439266,-0.0,-0.0,0.0,0.0,2.5929888579412363e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.41796875
a,58486.45703125,1.45703125,36.0,63000.0,40.93142439366698,0.0,40.93142439366698,40.93142439366698,54.709486246596136,-0.0,-0.0,0.0,0.0,2.059278813248966e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.45703125
a,58486.5,1.5,37.0,64800.0,43.11775385059533,0.0,43.11775385059533,43.11775385059533,50.88184917942338,-0.0,-0.0,0.0,0.0,2.1385976651799865e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.5
a,58486.54296875,1.54296875,38.0,66600.0,45.355252079441414,0.0,45.355252079441414,45.355252079441414,52.07268605314527,-0.0,-0.0,0.0,0.0,1.4395306607184466e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.54296875
a,58486.58203125,1.58203125,39.0,68400.0,47.646474268261976,0.0,47.646474268261976,47.646474268261976,58.65528803380639,-0.0,-0.0,0.0,0.0,1.532900751044508e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.58203125
a,58486.625,1.625,40.0,70200.0,49.99098077242794,0.0,49.99098077242794,49.99098077242794,54.56306046058969,-0.0,-0.0,0.0,0.0,1.2443341802281793e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.625
a,58486.66796875,1.66796875,41.0,72000.0,52.39596135089995,0.0,52.39596135089995,52.39596135089995,55.970457098985044,-0.0,-0.0,0.0,0.0,9.721784408611711e-06,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.66796875
a,58486.70703125,1.70703125,42.0,73800.0,54.859501079187716,0.0,54.859501079187716,54.859501079187716,63.06661704416674,-0.0,-0.0,0.0,0.0,1.635939952393528e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.70703125
a,58486.75,1.75,43.0,75600.0,57.37546034018684,0.0,57.37546034018684,57.37546034018684,58.55323371052509,-0.0,-0.0,0.0,0.0,1.5249687749019358e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.75
a,58486.79296875,1.79296875,44.0,77400.0,59.93694338936397,0.0,59.93694338936397,59.93694338936397,59.612696417213144,-0.0,-0.0,0.0,0.0,1.3266102541820146e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.79296875
a,58486.83203125,1.83203125,45.0,79200.0,62.534190417430615,0.0,62.534190417430615,62.534190417430615,66.48952391850617,-0.0,-0.0,0.0,0.0,1.2148343557782937e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.83203125
a,58486.875,1.875,46.0,81000.0,65.16289592009986,0.0,65.16289592009986,65.16289592009986,61.17714624393871,-0.0,-0.0,0.0,0.0,1.1658930816338398e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.875
a,58486.91796875,1.91796875,47.0,82800.0,67.82504243873716,0.0,67.82504243873716,67.82504243873716,61.955409888286255,-0.0,-0.0,0.0,0.0,1.1393158274586312e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.91796875
a,58486.95703125,1.95703125,48.0,84600.0,70.52178536722822,0.0,70.52178536722822,70.52178536722822,69.03661896937119,-0.0,-0.0,0.0,0.0,3.1371135264635086e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.95703125
a,58487.0,2.0,49.0,86400.0,73.25513107631004,0.0,73.25513107631004,73.25513107631004,63.612409229540475,-0.0,-0.0,0.0,0.0,4.841839836444706e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.0
a,58487.04296875,2.04296875,50.0,88200.0,76.03100543709313,0.0,76.03100543709313,76.03100543709313,64.60216694186106,-0.0,-0.0,0.0,0.0,4.294960308470763e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.04296875
a,58487.08203125,2.08203125,51.0,90000.0,78.84416207200333,0.0,78.84416207200333,78.84416207200333,72.01680985370112,-0.0,-0.0,0.0,0.0,2.2571517547476105e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.08203125
a,58487.125,2.125,52.0,91800.0,81.68774559924627,0.0,81.68774559924627,81.68774559924627,66.17794390674482,-0.0,-0.0,0.0,0.0,1.6681409761076793e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.125
a,58487.16796875,2.16796875,53.0,93600.0,84.56941524649739,0.0,84.56941524649739,84.56941524649739,67.06431179057141,-0.0,-0.0,0.0,0.0,1.8462009393260814e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.16796875
a,58487.20703125,2.20703125,54.0,95400.0,87.48837638504624,0.0,87.48837638504624,87.48837638504624,74.7254051468506,-0.0,-0.0,0.0,0.0,2.6613899535732344e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.20703125
a,58487.25,2.25,55.0,97200.0,90.43642288574816,0.0,90.43642288574816,90.43642288574816,68.60908219815379,-0.0,-0.0,0.0,0.0,4.1757528379093856e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.25
a,58487.29296875,2.29296875,56.0,99000.0,93.41637838266944,0.0,93.41637838266944,93.41637838266944,69.35169156471338,-0.0,-0.0,0.0,0.0,2.473505628586281e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.29296875
a,58487.33203125,2.33203125,57.0,100800.0,96.41960689737077,0.0,96.41960689737077,96.41960689737077,76.88264997635414,-0.0,-0.0,0.0,0.0,3.360741175129078e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.33203125
a,58487.375,2.375,58.0,102600.0,99.44388733914586,0.0,99.44388733914586,99.44388733914586,70.38325391767484,-0.0,-0.0,0.0,0.0,5.16467698616907e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.375
a,58487.41796875,2.41796875,59.0,104400.0,102.49202686016821,0.0,102.49202686016821,102.49202686016821,70.93851976197469,-0.0,-0.0,0.0,0.0,4.80190574307926e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.41796875
a,58487.45703125,2.45703125,60.0,106200.0,105.55899516189352,0.0,105.55899516189352,105.55899516189352,78.51438852416796,-0.0,-0.0,0.0,0.0,5.787793634226546e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.45703125
a,58487.5,2.5,61.0,108000.0,108.64736109352773,0.0,108.64736109352773,108.64736109352773,71.87469804530537,-0.0,-0.0,0.0,0.0,7.759762229397893e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.5
a,58487.54296875,2.54296875,62.0,109800.0,111.7602819372926,0.0,111.7602819372926,111.7602819372926,72.44615781852785,-0.0,-0.0,0.0,0.0,7.808498048689216e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.54296875
a,58487.58203125,2.58203125,63.0,111600.0,114.90151011549501,0.0,114.90151011549501,114.90151011549501,80.41544136198172,-0.0,-0.0,0.0,0.0,6.700719677610323e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.58203125
a,58487.625,2.625,64.0,113400.0,118.06727968213758,0.0,118.06727968213758,118.06727968213758,73.67609173277246,-0.0,-0.0,0.0,0.0,3.1223080441122875e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.625
a,58487.66796875,2.66796875,65.0,115200.0,121.25243288598045,0.0,121.25243288598045,121.25243288598045,74.12720183488868,-0.0,-0.0,0.0,0.0,2.2888925741426647e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.66796875
a,58487.70703125,2.70703125,66.0,117000.0,124.46526915970641,0.0,124.46526915970641,124.46526915970641,82.24860860738445,-0.0,-0.0,0.0,0.0,3.9524020394310355e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.70703125
a,58487.75,2.75,67.0,118800.0,127.70950889170956,0.0,127.70950889170956,127.70950889170956,75.50230649025517,-0.0,-0.0,0.0,0.0,4.1782521293498576e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.75
a,58487.79296875,2.79296875,68.0,120600.0,130.97961918612643,0.0,130.97961918612643,130.97961918612643,76.10438503370163,-0.0,-0.0,0.0,0.0,4.0831826481735334e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.79296875
a,58487.83203125,2.83203125,69.0,122400.0,134.2611886683726,0.0,134.2611886683726,134.2611886683726,84.00817874550194,-0.0,-0.0,0.0,0.0,4.22079574491363e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.83203125
a,58487.875,2.875,70.0,124200.0,137.5333531312018,0.0,137.5333531312018,137.5333531312018,76.15219113493434,-0.0,-0.0,0.0,0.0,4.933580567012541e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.875
a,58487.91796875,2.91796875,71.0,126000.0,140.79464344265975,0.0,140.79464344265975,140.79464344265975,75.89911997574845,-0.0,-0.0,0.0,0.0,4.6085508074611425e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.91796875
a,58487.95703125,2.95703125,72.0,127800.0,144.05964558010845,0.0,144.05964558010845,144.05964558010845,83.58405471868682,-0.0,-0.0,0.0,0.0,5.6886288803070784e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.95703125
a,58488.0,3.0,73.0,129600.0,147.34445782418075,0.0,147.34445782418075,147.34445782418075,76.44653949840986,-0.0,-0.0,0.0,0.0,6.032485543983057e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.0
a,58488.04296875,3.04296875,74.0,131400.0,150.6483482436854,0.0,150.6483482436854,150.6483482436854,76.89054067210832,-0.0,-0.0,0.0,0.0,5.10079953528475e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.04296875
a,58488.08203125,3.08203125,75.0,133200.0,153.97061954005343,0.0,153.97061954005343,153.97061954005343,85.05014518702156,-0.0,-0.0,0.0,0.0,4.4637079554377124e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.08203125
a,58488.125,3.125,76.0,135000.0,157.3199440035871,0.0,157.3199440035871,157.3199440035871,77.94791478769251,-0.0,-0.0,0.0,0.0,4.099506986676715e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.125
a,58488.16796875,3.16796875,77.0,136800.0,160.68783934987312,0.0,160.68783934987312,160.68783934987312,78.3801098772019,-0.0,-0.0,0.0,0.0,2.9705788620049134e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.16796875
a,58488.20703125,3.20703125,78.0,138600.0,164.07919388274055,0.0,164.07919388274055,164.07919388274055,86.81867604140643,-0.0,-0.0,0.0,0.0,2.7550167942536063e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.20703125
a,58488.25,3.25,79.0,140400.0,167.50668593273227,0.0,167.50668593273227,167.50668593273227,79.76708770889805,-0.0,-0.0,0.0,0.0,5.215684723225422e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.25
a,58488.29296875,3.29296875,80.0,142200.0,170.97311859802505,0.0,170.97311859802505,170.97311859802505,80.67334202863209,-0.0,-0.0,0.0,0.0,2.811496779031586e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.29296875
a,58488.33203125,3.33203125,81.0,144000.0,174.46477560786158,0.0,174.46477560786158,174.46477560786158,89.38641945181516,-0.0,-0.0,0.0,0.0,3.0444663934758864e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.33203125
a,58488.375,3.375,82.0,145800.0,177.9570879059086,0.0,177.9570879059086,177.9570879059086,81.27563166363953,-0.0,-0.0,0.0,0.0,2.976832001877483e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.375
a,58488.41796875,3.41796875,83.0,147600.0,181.45018794199734,0.0,181.45018794199734,181.45018794199734,81.29396447624723,-0.0,-0.0,0.0,0.0,1.8461532818037085e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.41796875
a,58488.45703125,3.45703125,84.0,149400.0,184.9517123320934,0.0,184.9517123320934,184.9517123320934,89.63902438645891,-0.0,-0.0,0.0,0.0,2.183924698329065e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.45703125
a,58488.5,3.5,85.0,151200.0,188.47168915139488,0.0,188.47168915139488,188.47168915139488,81.9194605219256,-0.0,-0.0,0.0,0.0,1.962357600859832e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.5
a,58488.54296875,3.54296875,86.0,153000.0,192.03075276607228,0.0,192.03075276607228,192.03075276607228,82.82911685067401,-0.0,-0.0,0.0,0.0,2.4098222638713196e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.54296875
a,58488.58203125,3.58203125,87.0,154800.0,194.82950842207651,0.0,194.82950842207651,194.82950842207651,71.64814479370834,-0.0,-0.0,0.0,0.0,3.228549030609429e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.58203125
a,58488.625,3.625,88.0,156600.0,198.45629114985846,0.0,198.45629114985846,198.45629114985846,84.40512530110705,-0.0,-0.0,0.0,0.0,2.988535925396718e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.625
a,58488.66796875,3.66796875,89.0,158400.0,202.12267422271796,0.0,202.12267422271796,202.12267422271796,85.32673333200297,-0.0,-0.0,0.0,0.0,2.4317556380992755e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.66796875
a,58488.70703125,3.70703125,90.0,160200.0,205.85039163394694,0.0,205.85039163394694,205.85039163394694,95.42956572746189,-0.0,-0.0,0.0,0.0,1.8404940419713967e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.70703125
a,58488.75,3.75,91.0,162000.0,209.69735148302405,0.0,209.69735148302405,209.69735148302405,89.52924739670362,-0.0,-0.0,0.0,0.0,1.8568407540442422e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.75
a,58488.79296875,3.79296875,92.0,163800.0,213.74163938714307,0.0,213.74163938714307,213.74163938714307,94.12160940495166,-0.0,-0.0,0.0,0.0,1.668925142439548e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.79296875
a,58488.83203125,3.83203125,93.0,165600.0,218.03150109695966,0.0,218.03150109695966,218.03150109695966,109.82045977130474,-0.0,-0.0,0.0,0.0,1.534618240839336e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.83203125
a,58488.875,3.875,94.0,167400.0,222.56117256333164,0.0,222.56117256333164,222.56117256333164,105.4178086719297,-0.0,-0.0,0.0,0.0,1.637503009987995e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.875
a,58488.91796875,3.91796875,95.0,169200.0,227.31296643377738,0.0,227.31296643377738,227.31296643377738,110.58720280310081,-0.0,-0.0,0.0,0.0,2.2635693312622607e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.91796875
