day,case,field,units,count_finite,min,p05,mean,median,p95,max,positive_fraction
10,d,dfloc_eff_um_bot,um,68416,0.0000000000e+00,0.0000000000e+00,1.9555626116e+01,2.9435008049e+01,4.1554351807e+01,6.7988502502e+01,6.6639382601e-01
10,d,lambda_a_davg,s-1,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
10,d,lambda_d_davg,s-1,68416,0.0000000000e+00,5.0000000000e-01,4.9955370049e-01,5.0000000000e-01,5.0000000000e-01,5.0000000000e-01,9.9998538354e-01
10,d,mp1_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,6.6974354981e-07,3.2678845741e-10,2.7002150773e-06,9.4221330073e-05,8.5178905519e-01
10,d,mp1_agg_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
10,d,mp1_dis_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,6.6974354981e-07,3.2678845741e-10,2.7002150773e-06,9.4221330073e-05,8.5178905519e-01
10,d,agg_fraction_davg,-,58276,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
10,d,bot_mass,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
10,d,bot_mass_agg,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
10,d,bot_mass_dis,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
