day,section,case,case_hi,case_lo,field,metric,value
10,case_field,c,,,bot_mass,day_mean_max,5.0877828849e-03
10,case_field,c,,,bot_mass,day_mean_mean,3.1859586994e-07
10,case_field,c,,,bot_mass,day_mean_positive_nodes,34870
10,case_field,c,,,bot_mass,day_mean_positive_fraction,5.0967609916e-01
10,case_field,c,,,bot_mass,pointwise_max_max,6.5031982958e-03
10,case_field,c,,,bot_mass,pointwise_max_mean,7.9787928186e-07
10,case_field,c,,,bot_mass,pointwise_max_positive_nodes,34870
10,case_field,c,,,bot_mass,pointwise_max_positive_fraction,5.0967609916e-01
10,case_field,c,,,bot_mass_agg,day_mean_max,0.0000000000e+00
10,case_field,c,,,bot_mass_agg,day_mean_mean,0.0000000000e+00
10,case_field,c,,,bot_mass_agg,day_mean_positive_nodes,0
10,case_field,c,,,bot_mass_agg,day_mean_positive_fraction,0.0000000000e+00
10,case_field,c,,,bot_mass_agg,pointwise_max_max,0.0000000000e+00
10,case_field,c,,,bot_mass_agg,pointwise_max_mean,0.0000000000e+00
10,case_field,c,,,bot_mass_agg,pointwise_max_positive_nodes,0
10,case_field,c,,,bot_mass_agg,pointwise_max_positive_fraction,0.0000000000e+00
10,case_field,c,,,bot_mass_dis,day_mean_max,5.0877828849e-03
10,case_field,c,,,bot_mass_dis,day_mean_mean,3.1859586994e-07
10,case_field,c,,,bot_mass_dis,day_mean_positive_nodes,34870
10,case_field,c,,,bot_mass_dis,day_mean_positive_fraction,5.0967609916e-01
10,case_field,c,,,bot_mass_dis,pointwise_max_max,6.5031982958e-03
10,case_field,c,,,bot_mass_dis,pointwise_max_mean,7.9787928186e-07
10,case_field,c,,,bot_mass_dis,pointwise_max_positive_nodes,34870
10,case_field,c,,,bot_mass_dis,pointwise_max_positive_fraction,5.0967609916e-01
10,case_field,c,,,sed_davg,day_mean_max,7.9474028015e+00
10,case_field,c,,,sed_davg,day_mean_mean,1.0507678229e+00
10,case_field,c,,,sed_davg,day_mean_positive_nodes,68415
10,case_field,c,,,sed_davg,day_mean_positive_fraction,9.9998538354e-01
10,case_field,c,,,sed_davg,pointwise_max_max,2.2252067566e+01
10,case_field,c,,,sed_davg,pointwise_max_mean,2.7745610331e+00
10,case_field,c,,,sed_davg,pointwise_max_positive_nodes,68415
10,case_field,c,,,sed_davg,pointwise_max_positive_fraction,9.9998538354e-01
10,case_field,c,,,sed_bedfrac,day_mean_max,1.0000000000e+00
10,case_field,c,,,sed_bedfrac,day_mean_mean,4.2052385407e-01
10,case_field,c,,,sed_bedfrac,day_mean_positive_nodes,29905
10,case_field,c,,,sed_bedfrac,day_mean_positive_fraction,4.3710535547e-01
10,case_field,c,,,sed_bedfrac,pointwise_max_max,1.0000000000e+00
10,case_field,c,,,sed_bedfrac,pointwise_max_mean,4.3710535547e-01
10,case_field,c,,,sed_bedfrac,pointwise_max_positive_nodes,29905
10,case_field,c,,,sed_bedfrac,pointwise_max_positive_fraction,4.3710535547e-01
10,split_consistency,c,,,mp1_split_davg,max_abs_error,1.1641532183e-10
10,split_consistency,c,,,mp1_split_davg,mean_abs_error,2.8300413755e-14
10,split_consistency,c,,,mp1_split_surf,max_abs_error,1.4551915228e-10
10,split_consistency,c,,,mp1_split_surf,mean_abs_error,1.7751391923e-14
10,split_consistency,c,,,bot_mass_split,max_abs_error,0.0000000000e+00
10,split_consistency,c,,,bot_mass_split,mean_abs_error,0.0000000000e+00
10,cross_case_diff,,b,a,mp1_surf,abs_max,0.0000000000e+00
10,cross_case_diff,,b,a,mp1_surf,abs_p99,0.0000000000e+00
10,cross_case_diff,,b,a,mp1_surf,signed_mean,0.0000000000e+00
10,cross_case_diff,,b,a,mp1_surf,positive_nodes,0
10,cross_case_diff,,b,a,mp1_surf,negative_nodes,0
10,cross_case_diff,,b,a,mp1_davg,abs_max,0.0000000000e+00
10,cross_case_diff,,b,a,mp1_davg,abs_p99,0.0000000000e+00
10,cross_case_diff,,b,a,mp1_davg,signed_mean,0.0000000000e+00
10,cross_case_diff,,b,a,mp1_davg,positive_nodes,0
10,cross_case_diff,,b,a,mp1_davg,negative_nodes,0
10,cross_case_diff,,b,a,bot_mass,abs_max,0.0000000000e+00
10,cross_case_diff,,b,a,bot_mass,abs_p99,0.0000000000e+00
10,cross_case_diff,,b,a,bot_mass,signed_mean,0.0000000000e+00
10,cross_case_diff,,b,a,bot_mass,positive_nodes,0
10,cross_case_diff,,b,a,bot_mass,negative_nodes,0
10,cross_case_diff,,c,a,mp1_surf,abs_max,7.9539324678e-04
10,cross_case_diff,,c,a,mp1_surf,abs_p99,1.1804283595e-05
10,cross_case_diff,,c,a,mp1_surf,signed_mean,-2.0489389647e-08
10,cross_case_diff,,c,a,mp1_surf,positive_nodes,15021
10,cross_case_diff,,c,a,mp1_surf,negative_nodes,43243
10,cross_case_diff,,c,a,mp1_davg,abs_max,1.2702917815e-03
10,cross_case_diff,,c,a,mp1_davg,abs_p99,1.9334439421e-05
10,cross_case_diff,,c,a,mp1_davg,signed_mean,4.8665315489e-07
10,cross_case_diff,,c,a,mp1_davg,positive_nodes,17877
10,cross_case_diff,,c,a,mp1_davg,negative_nodes,40408
10,cross_case_diff,,c,a,bot_mass,abs_max,5.0877828849e-03
10,cross_case_diff,,c,a,bot_mass,abs_p99,2.5527283193e-07
10,cross_case_diff,,c,a,bot_mass,signed_mean,3.1859586994e-07
10,cross_case_diff,,c,a,bot_mass,positive_nodes,34870
10,cross_case_diff,,c,a,bot_mass,negative_nodes,0
10,cross_case_diff,,c,b,mp1_surf,abs_max,7.9539324678e-04
10,cross_case_diff,,c,b,mp1_surf,abs_p99,1.1804283595e-05
10,cross_case_diff,,c,b,mp1_surf,signed_mean,-2.0489389647e-08
10,cross_case_diff,,c,b,mp1_surf,positive_nodes,15021
10,cross_case_diff,,c,b,mp1_surf,negative_nodes,43243
10,cross_case_diff,,c,b,mp1_davg,abs_max,1.2702917815e-03
10,cross_case_diff,,c,b,mp1_davg,abs_p99,1.9334439421e-05
10,cross_case_diff,,c,b,mp1_davg,signed_mean,4.8665315489e-07
10,cross_case_diff,,c,b,mp1_davg,positive_nodes,17877
10,cross_case_diff,,c,b,mp1_davg,negative_nodes,40408
10,cross_case_diff,,c,b,mp1_agg_surf,abs_max,2.0386830569e-04
10,cross_case_diff,,c,b,mp1_agg_surf,abs_p99,3.5956647369e-06
10,cross_case_diff,,c,b,mp1_agg_surf,signed_mean,2.5226208056e-07
10,cross_case_diff,,c,b,mp1_agg_surf,positive_nodes,57928
10,cross_case_diff,,c,b,mp1_agg_surf,negative_nodes,0
10,cross_case_diff,,c,b,mp1_agg_davg,abs_max,4.1654027329e-04
10,cross_case_diff,,c,b,mp1_agg_davg,abs_p99,6.7271379235e-06
10,cross_case_diff,,c,b,mp1_agg_davg,signed_mean,4.0016020623e-07
10,cross_case_diff,,c,b,mp1_agg_davg,positive_nodes,57965
10,cross_case_diff,,c,b,mp1_agg_davg,negative_nodes,0
10,cross_case_diff,,c,b,mp1_dis_surf,abs_max,5.9152495055e-04
10,cross_case_diff,,c,b,mp1_dis_surf,abs_p99,9.1189981769e-06
10,cross_case_diff,,c,b,mp1_dis_surf,signed_mean,-2.7275146991e-07
10,cross_case_diff,,c,b,mp1_dis_surf,positive_nodes,12145
10,cross_case_diff,,c,b,mp1_dis_surf,negative_nodes,46114
10,cross_case_diff,,c,b,mp1_dis_davg,abs_max,8.5375151117e-04
10,cross_case_diff,,c,b,mp1_dis_davg,abs_p99,1.3367284047e-05
10,cross_case_diff,,c,b,mp1_dis_davg,signed_mean,8.6492948814e-08
10,cross_case_diff,,c,b,mp1_dis_davg,positive_nodes,14323
10,cross_case_diff,,c,b,mp1_dis_davg,negative_nodes,43959
10,cross_case_diff,,c,b,bot_mass,abs_max,5.0877828849e-03
10,cross_case_diff,,c,b,bot_mass,abs_p99,2.5527283193e-07
10,cross_case_diff,,c,b,bot_mass,signed_mean,3.1859586994e-07
10,cross_case_diff,,c,b,bot_mass,positive_nodes,34870
10,cross_case_diff,,c,b,bot_mass,negative_nodes,0
10,cross_case_diff,,c,b,bot_mass_agg,abs_max,0.0000000000e+00
10,cross_case_diff,,c,b,bot_mass_agg,abs_p99,0.0000000000e+00
10,cross_case_diff,,c,b,bot_mass_agg,signed_mean,0.0000000000e+00
10,cross_case_diff,,c,b,bot_mass_agg,positive_nodes,0
10,cross_case_diff,,c,b,bot_mass_agg,negative_nodes,0
10,cross_case_diff,,c,b,bot_mass_dis,abs_max,5.0877828849e-03
10,cross_case_diff,,c,b,bot_mass_dis,abs_p99,2.5527283193e-07
10,cross_case_diff,,c,b,bot_mass_dis,signed_mean,3.1859586994e-07
10,cross_case_diff,,c,b,bot_mass_dis,positive_nodes,34870
10,cross_case_diff,,c,b,bot_mass_dis,negative_nodes,0
